baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,robust,n_eff
4239.99344187725,-0.341269930956204,0.0764673761607175,19.3941234343574,1.06333758574413e-05,0.00186156983023448,Blautia,diabetes_status,TRUE,402
263.45886515291,-1.16112883813787,0.201923231928199,21.8418993037558,2.96063867770028e-06,0.00218582813178452,Parasutterella,richness,TRUE,402
4975.96221034288,-0.389964588435486,0.0798589738580639,18.687839919794,1.53961219514288e-05,0.00223370498895252,Subdoligranulum,richness,TRUE,402
880.234080831392,1.83811118778766,1.67895061701292,22.7436536497871,1.15153823020209e-05,0.00256107133797099,Veillonella,dyslipidemia,TRUE,
695.62766203922,0.342308366367966,0.147995798139734,20.6105507987327,5.6285065822055e-06,0.00259966787108306,Veillonella,visceral_fat,TRUE,303
4255.92425924636,-0.318261757754436,0.0762982761063122,18.5734422390324,1.63482319969481e-05,0.00266602987346699,Blautia,increment_auc_glucose,TRUE,401
1106.9099569907,-0.363489884906878,0.0891974821277617,17.6249631624005,2.69033664762574e-05,0.00384331546409799,Anaerostipes,metabolic_phenotype,TRUE,387
510.955531916259,-0.652914922835668,0.145731278473057,18.6726770414125,1.55190454317328e-05,0.00405998375008656,Lachnoclostridium,percent_body_water,TRUE,300
1144.78185563131,-0.63791632500002,0.138977299779264,17.4229055987262,2.99198637064347e-05,0.00416176107631722,Veillonella,beta_cell_disposition_index,TRUE,334
540.657282920118,-0.567064713340915,0.114890519476047,18.4625750662244,1.73273690968839e-05,0.0044153227560257,Lachnoclostridium,beta_cell_disposition_index,TRUE,334
267.036877262789,0.707379002471848,0.181177008660539,20.0626630230622,7.49456285049787e-06,0.00450990145192929,Parasutterella,insulin_90,TRUE,333
1115.7148593623,0.53016126919461,0.121821457958376,17.0306225844197,3.67818078586301e-05,0.00523124848679848,Veillonella,bmi,TRUE,402
1527.10159618258,-0.423764572835655,0.102105161286621,17.1395022847519,3.47323689081123e-05,0.00523124848679848,Romboutsia,increment_auc_glucose,TRUE,401
153.873397564204,1.03710691621587,0.222654565568977,22.013438457926,2.70748142067926e-06,0.00540868974638603,Bilophila,has_depression2,TRUE,
935.796889586925,-0.437418077071319,0.109183767280382,17.4794792745133,2.90425601268279e-05,0.00571116077054594,Anaerostipes,abdominal_circumference,FALSE,279
1086.69932775814,-0.394151624777148,0.0927973523688382,16.7638379667951,4.23324033166352e-05,0.00580289820186372,Anaerostipes,weight,TRUE,402
1217.63660912826,0.196962452615951,0.361905228126396,20.2636419060632,3.97929437927403e-05,0.00581577515782228,Veillonella,smoking,TRUE,
198.492156797703,-0.782862276800639,0.159539263289693,21.4274276098008,3.67476663459101e-06,0.00602383049282765,Sutterella,richness,TRUE,402
927.150861341898,-0.727112040749154,0.168631265968178,17.1328944688539,3.48534099865424e-05,0.00639953601456715,Ruminococcaceae_UCG-005,muscle_mass,TRUE,302
4709.32272981643,0.790557297652235,0.1733120447312,15.9985680656973,6.33904109162037e-05,0.0066916402899232,Escherichia/Shigella,bone_mass,TRUE,302
1155.20952368267,-0.439398852082162,0.098199055827658,16.46215972558,4.9630823077571e-05,0.00670072996720626,Anaerostipes,insulin_resistance_homa,FALSE,334
1531.56639683686,-0.440876996228673,0.102610253949816,16.3870025092319,5.1638112873371e-05,0.00687286433306153,Romboutsia,diabetes_status,TRUE,402
540.657282920118,-0.465374483388025,0.110498480344166,17.1063601231754,3.5343747422873e-05,0.00687286433306153,Lachnoclostridium,insulin_sensitivity_matsuda,FALSE,334
1480.04059756008,0.372955856110004,0.0910442514747706,16.381807169033,5.17798489982099e-05,0.00690961386216248,Streptococcus,diastolic_pressure,TRUE,402
4282.11520118208,-0.284059449478944,0.0772069026663775,16.0428851635297,6.19238713349141e-05,0.00690961386216248,Blautia,glucose_30,FALSE,397
284.957862304303,-0.90491694834508,0.178519640346332,18.4726338258181,1.72361553342006e-05,0.00739892544138941,Ruminococcaceae_UCG-003,mg_magnesium,TRUE,146
54.1161002292869,0.404546611787181,0.111020277250131,15.8181958143521,6.97287133564497e-05,0.00759570302032591,Pseudomonas,physical_activity,FALSE,353
22.962426506519,-1.09373705947216,0.26204902358033,17.2881119041756,3.21190023543123e-05,0.00778393501123211,Peptoniphilus,richness,TRUE,402
4255.92425924636,-0.280899842784651,0.0772089749367494,15.9983537139324,6.33975884688421e-05,0.00786173833280907,Blautia,auc_glucose,FALSE,401
4239.99344187725,-0.312072412027512,0.0766291946496631,15.5632069069661,7.97923010457714e-05,0.00819939620903971,Blautia,diastolic_pressure,TRUE,402
1533.683988187,-0.820044085397266,0.205543576118553,15.8562800244217,6.83393678928183e-05,0.00840244760950884,Romboutsia,age_above_45,TRUE,
4709.32272981643,0.772484207727548,0.168958473722827,15.6372963278718,7.67262654693638e-05,0.00840367363148829,Escherichia/Shigella,muscle_mass,TRUE,302
1527.10159618258,-0.404071093758516,0.100573101065317,15.7948799829219,7.05932816418743e-05,0.00858070206918767,Romboutsia,glucose_60,FALSE,401
1536.6153694132,-0.770858510798104,0.193151180204607,15.6660172599422,7.5569837458201e-05,0.00858070206918767,Romboutsia,hypertriglyceridemia,TRUE,
4334.45466269469,-0.287646067125998,0.0758301022183748,15.3677768339139,8.84844663563003e-05,0.00864688099465018,Blautia,metabolic_phenotype,TRUE,387
908.799805914267,-3.63296996920554,1.61796843667401,16.1111319729953,5.97318959141671e-05,0.00915736950710116,Ruminococcaceae_UCG-005,ethnicity,TRUE,
664.020645563124,0.333888354013242,0.0884705484975456,15.36409868789,8.86568867285523e-05,0.0104996372570262,Megasphaera,pulse_pressure,TRUE,402
668.156619807854,0.501317021823593,0.119764511943913,15.6658987319815,7.55745736888475e-05,0.0113136838983416,Lachnoclostridium,abdominal_circumference,FALSE,279
1303.94223026715,-1.28114274023704,0.972516331560397,25.7238912036964,0.000100938441419126,0.0113136838983416,Haemophilus,marital_status,TRUE,
23.6887551582192,0.608539722990993,0.155633819521431,16.1417738140119,5.87732779443829e-05,0.0126461082447592,Peptoniphilus,snut_grams_starch,TRUE,356
525.872846460437,0.469989793248171,0.11473772859059,15.7201723307844,7.34368034574436e-05,0.0132192805915379,Lachnoclostridium,percent_body_fat,TRUE,401
518.815635905002,0.449579580356324,0.234250557818076,15.5112242321825,8.20168017599345e-05,0.0132192805915379,Erysipelotrichaceae_UCG-003,thyroid_stimulating_hormone,FALSE,59
4743.36512463006,-0.519987255742961,0.143331521238514,14.3553883722543,0.000151345931420317,0.0136263331099741,Escherichia/Shigella,percent_body_water,TRUE,300
4738.99178301962,0.556898624687159,0.131875937270171,14.6850064126365,0.000127052993181116,0.0136263331099741,Escherichia/Shigella,visceral_fat,TRUE,303
32.1016732196835,-0.713348408436352,0.180810992274528,14.2051513274694,0.000163921151654889,0.013749048582936,Prevotella_6,fatty_acid_161,FALSE,356
1140.28171427056,-0.539839411043334,0.125736089837356,14.6200247970464,0.000131509690242473,0.0138271483558463,Veillonella,insulin_30,TRUE,333
53.2769591536012,-0.257426176511255,0.11030518937701,14.1112252764602,0.000172312406385246,0.015477324006806,Pseudomonas,snut_iu_vitamin_e,FALSE,356
4487.76873223991,0.333849733604165,0.085063930806979,14.1744279526492,0.00016661965072113,0.0155652347201119,Blautia,beta_cell_function_oral,FALSE,334
524.314753942524,1.05882447548534,0.252183376392568,18.3263255495049,0.000104830816916888,0.0155652347201119,Lachnoclostridium,bmi_status,TRUE,108
1068.54020250722,-0.491549444853688,0.130220605032998,14.3454809550076,0.000152144442984807,0.0155652347201119,Haemophilus,cholesterol,TRUE,389
479.212855197351,1.99088100768657,0.67374180370466,15.2395593011706,9.46988127293906e-05,0.0155652347201119,Ruminiclostridium_6,ppi,TRUE,10
863.643519093641,-0.601087778862568,0.156655363063227,14.9248008151635,0.00011188244982664,0.0155652347201119,Phascolarctobacterium,qrs_length,TRUE,205
1518.11799225779,-0.445055578575802,0.107248934479096,14.0673586616276,0.000176378326084144,0.0155652347201119,Romboutsia,vldl_cholesterol,FALSE,336
24.102476020903,0.515382865458548,0.13398541353913,15.4930298496759,8.28100503967525e-05,0.0157564522621386,Peptoniphilus,physical_activity,FALSE,353
970.022656178364,0.796579590164529,0.294193114196139,14.7572776262132,0.000122274659713811,0.0158262599894033,Veillonella,elevated_blood_pressure,TRUE,
637.574542325969,0.699256980041756,0.168472256127715,14.2167218545885,0.000162916334855451,0.0163137828697355,Lachnoclostridium,mcg_selenium,TRUE,146
4709.32272981643,0.461360308579234,0.121145114516283,13.673321706322,0.000217522819200365,0.0174854074071547,Escherichia/Shigella,fat_mass,TRUE,302
1086.69932775814,-0.892660515357793,0.223203717312391,16.8472734426769,0.00021961452196725,0.017858658291532,Anaerostipes,bmi_status,TRUE,108
4276.23809105194,-0.265373364284754,0.0767029929050418,13.7096650211261,0.000213353682579621,0.017858658291532,Blautia,glucose_90,FALSE,398
30.3945077534407,0.619833828932383,0.170254989655859,13.8037358675779,0.000202932310099857,0.017858658291532,Prevotella_6,increment_auc_glucose,TRUE,401
4908.07187708306,0.291446135299073,0.0781882694155098,13.6012873039899,0.0002260304767838,0.017858658291532,Subdoligranulum,metabolic_phenotype,TRUE,387
4249.08330019522,-0.283113399539266,0.0772590704830494,13.7278099045698,0.00021130241216145,0.017858658291532,Blautia,num_risk_factors,TRUE,401
1117.84492309013,0.436272998841618,0.121020478203307,13.9022381562063,0.00019256901938982,0.017858658291532,Veillonella,triglycerides,TRUE,393
1480.04059756008,0.343808198749314,0.091137229216301,13.8402483063674,0.00019902691353401,0.0180506906607638,Streptococcus,mean_blood_pressure,TRUE,402
1122.92545245644,0.452872502903139,0.12160348371283,13.5930919867269,0.000227019392768025,0.0181810998504497,Veillonella,glucose_90,FALSE,398
1155.20952368267,0.384931488171083,0.0997900668549667,13.5486088119851,0.000232463667146569,0.0182033970332056,Anaerostipes,beta_cell_disposition_index,TRUE,334
624.682086948833,0.619419787585191,0.159175566482685,14.3488926805276,0.000151868989163856,0.0182033970332056,Lachnoclostridium,grams_saturated_fat,TRUE,161
4956.35718381943,0.770272196240733,0.203134720776088,13.3122067692839,0.000263683842205391,0.0182033970332056,Escherichia/Shigella,sedentary,TRUE,
53.2769591536012,-0.208078802951642,0.0839885655619373,13.6473395912352,0.000220553599121964,0.0184378166808737,Pseudomonas,fatty_acid_f160,FALSE,356
34.7482997663474,0.540273396498648,0.182181750823846,13.6337425467166,0.000222156600518992,0.0185091542030646,Prevotella_6,insulin_resistance_homa,FALSE,334
1086.69932775814,-0.330346041053805,0.0895141192930449,13.6767399454957,0.000217127222005446,0.0186934086786057,Anaerostipes,mean_blood_pressure,TRUE,402
1086.69932775814,-0.323425249374996,0.0895885381684451,13.6236707942435,0.000223351557497698,0.0195858207372887,Anaerostipes,diastolic_pressure,TRUE,402
256.939535876057,0.612771250450387,0.159175333853934,16.0713395176344,6.10002975569725e-05,0.0195858207372887,Parasutterella,waist_circumference,FALSE,378
34.7482997663474,-0.769249045000213,0.200933911297857,13.0595070367629,0.000301748844430336,0.0206272084912265,Prevotella_6,beta_cell_disposition_index,TRUE,334
32.1016732196835,-0.424750956119751,0.137508395123742,13.0041992404447,0.000310793219934268,0.0206272084912265,Prevotella_6,snut_mg_niacin,TRUE,356
53.2769591536012,-0.628718495575613,0.198094026642362,14.0945344475037,0.000173848204307856,0.0209496356225362,Pseudomonas,snut_mcg_vitamin_b12,FALSE,356
53.2769591536012,-0.300997770257971,0.0779936465124952,14.0923741041707,0.000174047992322111,0.0209496356225362,Pseudomonas,snut_mg_phosphorus,FALSE,356
30.3945077534407,0.65631395840428,0.185164277619458,12.9348317016822,0.000322524232168503,0.0214433523213795,Prevotella_6,auc_glucose,FALSE,401
1097.56922817498,-0.377789555795145,0.101233653463576,13.381130564303,0.000254168473869482,0.0214433523213795,Anaerostipes,waist_height_ratio,FALSE,318
272.638522405549,-0.982538029035055,0.238807510766708,14.8832938485552,0.000114371393903903,0.0223963826741852,Parasutterella,mcg_selenium,TRUE,146
1061.47515522583,0.468815489960208,0.121761501756179,13.2426860565793,0.000273645501345674,0.0223963826741852,Anaerostipes,percent_body_water,TRUE,300
148.837689421332,-0.482496704325298,0.130831892400495,14.6610867197196,0.000128675538802525,0.0223963826741852,Bilophila,richness,TRUE,402
53.2769591536012,-0.313235188189451,0.0825765569666459,13.8985707853692,0.00019294513102252,0.0223963826741852,Pseudomonas,snut_mg_zinc,TRUE,356
4239.99344187725,-0.281100685354772,0.0761870816361877,12.8155019650912,0.000343759167805737,0.022586135203074,Blautia,bmi,TRUE,402
69.5338777846289,0.406481122664283,0.101440409883403,17.8377970576453,2.40556988928253e-05,0.022586135203074,Ruminiclostridium_9,snut_mg_caffeine,TRUE,356
1029.56634313052,-0.564517342188641,0.142945294219268,13.0370860172548,0.000305382883452348,0.0227092807686618,Parabacteroides,grams_cholesterol,FALSE,146
25.6791646140572,0.523100045618769,0.183740622884188,14.8241841659653,0.000118012392444161,0.0228495878118497,Solobacterium,num_risk_factors,TRUE,401
1317.81237153002,0.894489742490464,0.251946860317869,13.0595279140227,0.000301745481004856,0.0231292945984557,Barnesiella,anxiety_index2,TRUE,75
429.215483643312,0.457726227876069,0.136480977542968,12.9366819171005,0.000322205612517376,0.0235382446341509,Barnesiella,insulin_60,TRUE,333
53.2769591536012,-0.449409726682816,0.115470095713084,13.1339487607207,0.000289992938750251,0.0245507941007504,Pseudomonas,snut_grams_protein_animal,FALSE,356
508.207695039835,0.511044290636933,0.123297541017953,13.8434911083382,0.000198683743502753,0.0246732183099484,Lachnoclostridium,fat_mass,TRUE,302
53.2769591536012,-0.286054225595495,0.0729174862778757,12.7555313299349,0.00035495790422181,0.0253813068147005,Pseudomonas,snut_grams_protein,TRUE,356
1155.20952368267,-0.376823593632737,0.0983560695539022,12.8028199696555,0.000346097273869698,0.0265557775135632,Anaerostipes,insulin_0,FALSE,334
36.4897075207077,-0.81632097601304,0.193961920181116,12.1891965085938,0.000480670827778411,0.0289804467667471,Eggerthella,richness,TRUE,402
1137.00960327002,0.396780289875175,0.111968939366709,12.5663577781634,0.00039275328596525,0.0290330829109836,Veillonella,hip_circumference,FALSE,378
804.915387399856,-0.266532879431988,0.0762636147016913,12.6182963646907,0.000381989315768205,0.0290330829109836,Fusicatenibacter,mean_blood_pressure,TRUE,402
540.657282920118,-0.480641563124482,0.116508299558157,13.3985683620658,0.000251816423642957,0.0301273378607317,Lachnoclostridium,insulin_sensitivity_quicki,TRUE,334
160.665900809375,1.60641449743026,0.570411625085993,17.0875283725795,3.56959471768337e-05,0.0301437215817291,Enterococcus,c_reactive_protein_6_months,TRUE,17
32.1016732196835,-0.497668545546809,0.152470073432277,11.9368749401858,0.000550337147769092,0.0311441450418909,Prevotella_6,snut_mg_vitamin_e,FALSE,356
53.2769591536012,-0.317991497993312,0.104157827103249,12.0821433922665,0.00050907039352003,0.0312137212124415,Pseudomonas,snut_grams_saturated_fats,FALSE,356
21.4496131692983,-1.18607478991815,0.400384790825576,16.7554097674097,0.000229937072637282,0.0315108759231715,Porphyromonas,smoking,TRUE,
545.782271781137,-0.562152400904114,0.151595429331312,13.0414200469286,0.000304676992087384,0.0315515457335241,Ruminiclostridium_6,heart_rate,TRUE,205
53.2769591536012,-0.381991838813879,0.120750015126885,12.9982906637836,0.000311775456697395,0.0317879814184747,Pseudomonas,snut_mg_vitamin_b6,FALSE,356
542.393534197949,0.411259408810179,0.1120689516443,12.7959160024157,0.000347376853548168,0.0320779370250267,Lachnoclostridium,homa_above_195,TRUE,333
53.2769591536012,-0.385602591993307,0.113879683939412,11.9602549989174,0.00054347432456142,0.0323545052162903,Pseudomonas,snut_grams_fat_animal,FALSE,356
804.915387399856,-0.267803578839133,0.0748784666900534,12.7815023290768,0.00035006367977575,0.0326290396454392,Fusicatenibacter,systolic_pressure,TRUE,402
742.314408588923,-0.402297507309344,0.10046216980449,14.1182884033824,0.000171666618144752,0.0328090600363144,Erysipelotrichaceae_UCG-003,snut_grams_starch,TRUE,356
131.038974737278,0.417345203245474,0.117084705588823,13.3908735870173,0.000252851596241795,0.0331896068551481,Odoribacter,insulin_60,TRUE,333
128.774616152905,-0.518045467307664,0.139941782709308,13.5958697866672,0.000226683712556846,0.033721890359784,Coprococcus_1,bmi_above_27,TRUE,
1126.84776492449,-0.470362877869455,0.135967630435598,12.1309257466241,0.000495924954819108,0.0337600924745482,Haemophilus,ldl_cholesterol,TRUE,333
1527.10159618258,-0.365333815222112,0.104316303134173,12.0880213345545,0.000507468002620914,0.033872088296077,Romboutsia,auc_glucose,FALSE,401
637.574542325969,0.623684820430755,0.171086666697462,13.8602039619914,0.000196924532971415,0.0342379559655456,Lachnoclostridium,mg_phosphorus,FALSE,146
130.85191621262,0.388673203476437,0.112953126965511,13.3286280998741,0.000261384683121499,0.0350305977532988,Odoribacter,insulin_120,TRUE,334
53.2769591536012,-0.266093976498471,0.0920303678616034,11.6771526849406,0.000632722895710963,0.0356403990877941,Pseudomonas,fatty_acid_f182,FALSE,356
4255.07825338517,-0.288461914196674,0.0854373589934294,11.6248619112794,0.000650760716737678,0.0356403990877941,Blautia,percent_body_fat,TRUE,401
453.630907343115,0.287592144005571,0.112899534082861,12.6510629464556,0.000375352206375322,0.0357736294915132,Ruminiclostridium_6,fatty_acid_f22691,FALSE,356
6152.61425834064,0.46551776738888,0.149104174584455,11.4453663734243,0.000716725002336297,0.0357736294915132,Escherichia/Shigella,glycated_haemoglobin,FALSE,172
53.2769591536012,-0.259670917207374,0.0991475888270585,11.6266463491204,0.000650136693866948,0.0359846371771315,Pseudomonas,snut_grams_sucrose,FALSE,356
