baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,robust,n_eff
2808.0405879415,-0.0336846485369184,0.00895013040590535,13.6290986363047,0.000222706772009156,0.00907023944182744,A,metabolic_phenotype,TRUE,384
2707.3660390066,-0.0318373183802194,0.00856551636387783,13.2719613287736,0.000269405203693429,0.00991259493327419,A,auc_glucose,FALSE,398
4397.39109195078,0.0300799199429031,0.00797830970801343,13.2159837371482,0.000277571772085336,0.00991259493327419,D,metabolic_phenotype,TRUE,384
5087.36928775508,-0.0329386593287597,0.0090847971405884,13.1491984656877,0.00028764226368876,0.00991259493327419,D,qrs_length,TRUE,203
4408.61029240763,0.0293175906289497,0.0078157843110654,13.3211835020202,0.000262424490744093,0.00991259493327419,D,snut_mg_sodium,FALSE,354
2819.39206088189,-0.0383949515129601,0.0101699998043934,12.983158642146,0.000314305287802158,0.0104302791803975,A,snut_grams_glucose,FALSE,354
2698.07837160439,-0.0329477668654676,0.00884450656403978,12.7121557838409,0.000363286394382341,0.011011791423328,A,diastolic_pressure,TRUE,399
4355.19886886543,0.027583244151611,0.00773894830836588,12.6845040358794,0.000368698373548927,0.011011791423328,D,insulin_resistance_homa,FALSE,332
3482.97656133459,0.0290200125148949,0.00835957914098569,12.7872234837041,0.000348994710438565,0.011011791423328,B,snut_mcg_selenium,TRUE,354
2707.3660390066,-0.0308045555221526,0.00847405269748143,12.4220430620289,0.000424295807447323,0.0122635175313807,A,glucose_60,FALSE,398
4240.58702738651,0.0262405703950691,0.00733526001172805,12.240391900712,0.000467660056605746,0.0128714857224482,D,glucose_90,FALSE,395
3425.58199794995,0.0364780746076686,0.0104862233355052,12.1052801829169,0.000502792411033132,0.0128714857224482,A,qrs_length,TRUE,203
3333.85987635496,-0.0309568493022855,0.00892294222797421,12.1936951389271,0.000479513053088763,0.0128714857224482,B,systolic_pressure,TRUE,399
3619.76583650948,0.0290262295049351,0.00798449158117238,12.1448207830163,0.000492243717638514,0.0128714857224482,C,weight,TRUE,399
2707.3660390066,-0.028613534799387,0.00814742513729305,11.8226372120689,0.000585149216861869,0.0143963160531261,A,increment_auc_glucose,TRUE,398
2698.07837160439,-0.0336147140032269,0.00906170850666487,11.7931495626317,0.000594490729872396,0.0143963160531261,A,weight,TRUE,399
2707.45616070317,-0.028464835178214,0.00829945440494993,11.4217309482292,0.000725900348210782,0.0171159661051806,A,glucose_30,FALSE,394
3619.76583650948,0.0283003979736792,0.00819464250524655,11.3194212801418,0.000767006143475055,0.0176214744757346,C,mean_blood_pressure,TRUE,399
4244.75650251221,0.0246987620550737,0.00722961302917353,11.034863324755,0.000894142679256585,0.0177379951884226,D,auc_glucose,FALSE,398
4255.54734126005,0.0289468600409972,0.00819994768734921,10.9791835641745,0.00092141013568986,0.0177379951884226,D,mean_blood_pressure,TRUE,399
2703.44863619209,-0.0282273278348297,0.00854539812600906,11.0150032541724,0.000903773674644671,0.0177379951884226,A,num_risk_factors,TRUE,398
2714.32532355425,-0.0292717764984333,0.00924321026527044,11.2146011718132,0.000811562493456862,0.0177379951884226,A,percent_body_fat,TRUE,398
5087.36928775508,0.0294453860871176,0.00879320207659995,11.0571682752293,0.00088344968439543,0.0177379951884226,D,qtc_length,FALSE,203
4408.61029240763,-0.0256409248008587,0.00781324217575493,10.9610856517384,0.000930452872606988,0.0177379951884226,D,snut_mcg_vitamin_d,FALSE,354
4408.61029240763,0.025951978455163,0.00756418762918192,11.0994742609919,0.000863521957357851,0.0177379951884226,D,snut_mg_caffeine,TRUE,354
3619.76583650948,0.0282849903896933,0.00832691776753956,11.1178827574386,0.000854993310303764,0.0177379951884226,C,systolic_pressure,TRUE,399
4244.75650251221,0.0244139705587171,0.00717917476115999,10.7831338539654,0.00102429117233587,0.0187298957227131,D,glucose_60,FALSE,398
4203.50776301826,0.0245071602588424,0.0074185876318072,10.8098085687179,0.00100963741832788,0.0187298957227131,D,hip_circumference,FALSE,375
2698.07837160439,-0.0287654234315328,0.00861180427573434,10.6509485717561,0.00110014467602026,0.019714592594283,A,pulse_pressure,TRUE,399
4203.50776301826,0.0273999920629161,0.00758793993225099,10.527949011981,0.0011758263193202,0.0206576545511941,D,waist_circumference,FALSE,375
3646.14414310699,0.0229924562585545,0.00730671540114375,10.3106488211488,0.00132264773514296,0.0223602334092094,C,fat_mass,TRUE,300
4355.19886886543,0.0232129082431651,0.00728575647751805,10.3314788853504,0.0013078037571781,0.0223602334092094,D,insulin_120,TRUE,332
4267.14727280983,0.0241496063171521,0.00766896374941735,10.1732052557063,0.00142496337605427,0.0236438367582339,D,num_risk_factors,TRUE,398
3333.85987635496,-0.0275705399902921,0.0087746375704869,10.1277081332364,0.00146056903446046,0.0237939973613922,B,mean_blood_pressure,TRUE,399
2258.11515038579,-0.0503495111973617,0.015164663541304,10.0788267782314,0.00149982801259039,0.0239972482014463,A,mg_vitamin_b5,FALSE,144
3707.77413717841,0.194448115875314,0.0893358295454046,15.1699008680212,0.00167706519301958,0.0254686510668736,D,depression_status,TRUE,
4255.54734126005,0.0267294454169023,0.00787048223614216,9.93253062178883,0.00162383131595397,0.0254686510668736,D,diastolic_pressure,TRUE,399
4255.54734126005,0.0274216337390873,0.00833649680827536,9.89753495825698,0.00165500312689018,0.0254686510668736,D,systolic_pressure,TRUE,399
2795.37740925675,0.0260450406452545,0.00829122235198592,9.80536748653594,0.00174003262211735,0.0259844871569525,A,insulin_sensitivity_quicki,TRUE,332
4244.75650251221,0.0225935407658944,0.00705224570685338,9.75328902552519,0.0017900216521614,0.0262927770546987,D,increment_auc_glucose,TRUE,398
4267.14727280983,0.0462437522365144,0.014605946665983,9.56808899554926,0.00197988772383901,0.0263151604564576,D,bmi_above_27,TRUE,
3619.76583650948,0.0251139495095495,0.00786880428930779,9.55216914560424,0.0019971327132133,0.0263151604564576,C,diastolic_pressure,TRUE,399
2707.3660390066,-0.0241753010350111,0.0076708210070936,9.6482886484564,0.00189528074329525,0.0263151604564576,A,glucose_120,FALSE,398
4243.87380604648,0.0225718599524144,0.00709418284897766,9.6762995930867,0.0018666019031714,0.0263151604564576,D,glucose_30,FALSE,394
3719.87806757383,0.0233966493538822,0.00753116046990138,9.64931150954908,0.00189422567697103,0.0263151604564576,C,insulin_120,TRUE,332
4354.76901716651,0.0224050491482836,0.00721287462032718,9.58068378410644,0.00196635158580833,0.0263151604564576,D,insulin_90,TRUE,331
3425.58199794995,-0.0304793408962333,0.00998318680793756,9.59850929269305,0.0019473539664502,0.0263151604564576,A,qtc_length,FALSE,203
4219.91150756136,-0.0233669426497809,0.0081086700911281,9.48802539233202,0.00206817288864853,0.0268562740323056,D,percent_body_water,TRUE,298
4355.19886886543,-0.0223270872806159,0.00724109103721778,9.44222947581875,0.00212045571906269,0.0271418332040024,D,insulin_sensitivity_quicki,TRUE,332
2795.37740925675,-0.025773743502598,0.00834684304685858,9.3325373856942,0.00225120417502607,0.0284095625468079,A,insulin_120,TRUE,332
4408.61029240763,0.023542150128617,0.00725490487669497,9.27816477812667,0.0023190165951491,0.0288588731840777,D,snut_grams_starch,TRUE,354
2796.71180503169,-0.0251094325787645,0.0082230148719241,9.19854433041291,0.0024220765768441,0.0297285015459221,A,insulin_90,TRUE,331
4262.46256953226,0.0214387026126983,0.00715987085115466,9.16896895236096,0.00246153209311531,0.0298044966950179,D,fat_mass,TRUE,300
2743.58397153102,0.0252238868683165,0.00915636604478576,9.11507228249502,0.00253511938722386,0.0302862262793677,A,percent_body_water,TRUE,298
3482.97656133459,0.0222149930868933,0.00749302294847837,9.06158444018001,0.00261035682067498,0.0307346766040241,B,fatty_acid_f204,FALSE,354
2819.39206088189,0.025230869338371,0.00853687733018525,9.01647875689105,0.00267556336508245,0.0307346766040241,A,snut_mcg_vitamin_d,FALSE,354
3682.26337827847,0.0227256913090773,0.00736321830742702,9.03599258745726,0.00264715284024307,0.0307346766040241,C,waist_height_ratio,FALSE,316
4355.19886886543,0.0213096819790002,0.00710203837753072,8.93112066922549,0.00280352277904155,0.0317969165825472,D,insulin_0,FALSE,332
3333.85987635496,-0.0243893562090777,0.00816912752389006,8.88896446584386,0.00286899403243156,0.0321327331632335,B,pulse_pressure,TRUE,399
4408.61029240763,0.0212256417982496,0.00711679972916189,8.81646156500938,0.0029852499619585,0.0330220242705533,D,snut_grams_hemicellulose,FALSE,354
3707.77413717841,0.0615549063114185,0.0217423073347371,8.79018185148766,0.00302856057598055,0.0330925643424217,D,depression_level,TRUE,74
4255.54734126005,0.0604737137243221,0.0183128747397472,11.513211948909,0.0031618247217293,0.0335569727312149,D,bmi_status,TRUE,108
3646.14414310699,0.0285341457123872,0.00823394690412414,8.67792770422238,0.00322087015054071,0.0335569727312149,C,bone_mass,TRUE,300
4374.34805310439,0.020606994104243,0.00695824803246756,8.70574840202517,0.00317208158314989,0.0335569727312149,D,homa_above_195,TRUE,331
2795.37740925675,-0.0238433740306145,0.00804070447003438,8.69548633743489,0.00318998992281733,0.0335569727312149,A,insulin_0,FALSE,332
3866.97728711278,-0.0220220072683176,0.00680851037396056,8.61613089376351,0.00333198857399907,0.0339257018443542,C,hdl_cholesterol,FALSE,355
3646.14414310699,0.0279149568331504,0.00806388880774701,8.62354382636022,0.00331845610635429,0.0339257018443542,C,muscle_mass,TRUE,300
2698.07837160439,-0.0610764112685101,0.0202053354479806,11.3292552307239,0.00346643838080553,0.0348980762831657,A,bmi_status,TRUE,108
2665.7466778838,-0.0261900947806666,0.00833234080341109,8.5033032278443,0.0035450233106005,0.0352926765144228,A,waist_circumference,FALSE,375
2773.07899070651,-0.0234167715445318,0.00811400456146952,8.46973434140637,0.00361104164824183,0.035554871613458,A,fat_mass,TRUE,300
3628.64788623732,0.0428720396150373,0.0146191092120217,8.40125133204947,0.00374962811334188,0.0365181172777644,C,bmi_above_27,TRUE,
2665.7466778838,-0.0233505546587107,0.00808707446369589,8.29228466468521,0.00398138669240525,0.0383583061977968,A,hip_circumference,FALSE,375
2703.44863619209,-0.0466616770510167,0.0159661244785866,8.24237586872732,0.00409235297735522,0.0390079602947902,A,bmi_above_27,TRUE,
2717.93061247674,0.0659578404524258,0.0230145956589797,8.10263740319624,0.00442008965435083,0.0416724409708557,B,anxiety_index1,TRUE,74
3333.85987635496,0.024969345504455,0.00895740365464616,8.05406843299716,0.00454015821558467,0.0416724409708557,B,glucose_0,FALSE,399
2810.44197107219,-0.0221460373668371,0.00780415296255008,8.04912095485997,0.00455257392579595,0.0416724409708557,A,homa_above_195,TRUE,331
2796.71180503169,-0.0223806848570281,0.0078410765330796,8.03768876367667,0.0045813954651386,0.0416724409708557,A,insulin_60,TRUE,331
3638.91891344899,0.0226227753009172,0.00833388668604994,8.02860350604988,0.00460443265191374,0.0416724409708557,C,percent_body_fat,TRUE,398
4299.12409587966,0.0203803392379116,0.00716499448660324,7.77236023956903,0.00530516853568604,0.047534310079747,D,waist_height_ratio,FALSE,316
4354.76901716651,0.0193872326098504,0.00699494072913875,7.58148257940047,0.00589709186531413,0.052227332172474,D,insulin_60,TRUE,331
4408.61029240763,0.0233484407579647,0.00795765592803695,7.56674014370856,0.00594552218927718,0.052227332172474,D,snut_mcg_selenium,TRUE,354
3747.80843150009,0.0223795896096429,0.00799771300286336,7.48335104830312,0.00622720695277075,0.0536497829777173,C,metabolic_phenotype,TRUE,384
2781.72489567851,-0.0225026635385814,0.00802578068028045,7.48498922062299,0.00622154415641427,0.0536497829777173,A,waist_height_ratio,FALSE,316
3389.39741713178,-0.0202666176865198,0.00750385844811423,7.40255725643328,0.00651312231497702,0.0555786437544706,B,fat_mass,TRUE,300
4279.83757563896,0.0209174290539499,0.0070192099216537,7.32592480087988,0.00679669829429727,0.0574513365253807,D,visceral_fat,TRUE,301
3578.14589409407,0.021673207117125,0.00761345322332492,7.27159801761445,0.00700534490436585,0.0586615797599233,C,waist_circumference,FALSE,375
4355.19886886543,0.0182887557883658,0.00678117169073046,7.19700906441813,0.00730251884936322,0.0605838600836059,D,auc_insulin,TRUE,332
2795.37740925675,-0.0201635629182977,0.00750607049528164,7.13379559540226,0.00756444341501592,0.0621811128426997,A,auc_insulin,TRUE,332
3398.5856132797,-0.0205698802758314,0.00742619516973967,7.10882642794877,0.00767053108043938,0.0624799622552153,B,waist_height_ratio,FALSE,316
3719.87806757383,-0.0226013665393356,0.00821740197048552,7.04130991045895,0.00796507559529738,0.0637206047623791,C,beta_cell_disposition_index,TRUE,332
3333.85987635496,-0.0218297230896148,0.00837299382952977,7.05090754456887,0.00792251016035252,0.0637206047623791,B,diastolic_pressure,TRUE,399
4408.61029240763,0.0174054350060514,0.00660454497594888,7.0150848570438,0.00808258022743022,0.0640884237502432,D,snut_grams_insoluble_fiber,FALSE,354
4244.75650251221,0.0182087201881698,0.00678198745438218,6.95428507711495,0.00836187070718401,0.0657213697687445,D,glucose_120,FALSE,398
3716.35208894143,0.0230126379192069,0.00846780946530692,6.91320750883915,0.00855613691083208,0.0666634667139612,D,abdominal_circumference,FALSE,277
3389.39741713178,-0.0253217863527396,0.00842921687207782,6.86916199547522,0.00876957647104238,0.067737418259086,B,bone_mass,TRUE,300
3389.39741713178,-0.0246903089569358,0.00827598186836841,6.79935467337964,0.00911908269944898,0.0692432042263245,B,muscle_mass,TRUE,300
3482.97656133459,0.0211800323490497,0.00825750878400672,6.80080222471315,0.00911169228459977,0.0692432042263245,B,snut_mg_sodium,FALSE,354
2717.93061247674,-0.105036797153167,0.0902876310700865,11.5082017201371,0.00927254721010717,0.0698168260525716,B,depression_status,TRUE,
3549.48663275577,0.0190968729655892,0.00681928532043831,6.74002746567385,0.00942731736522488,0.0703906363270125,B,hdl_cholesterol,FALSE,355
2819.39206088189,-0.0245030821225595,0.00939779654205272,6.70865991897335,0.00959458004790248,0.0710474687844679,A,snut_grams_fructose,FALSE,354
4408.61029240763,0.01718783416476,0.00646878596001312,6.64105945331266,0.00996546531169209,0.0731889911416075,D,snut_grams_carbohydrates,FALSE,354
2785.71804732988,-0.0218078173240621,0.00790298857109715,6.59029476386422,0.0102536192767977,0.0746930314797619,A,visceral_fat,TRUE,301
3719.87806757383,0.0183494164141088,0.00696611566800746,6.49306439379507,0.010829614045718,0.0782526950400269,C,auc_insulin,TRUE,332
3641.46511170825,-0.0263969496601519,0.0103342416644839,6.44568163622853,0.0111222359453217,0.0797241872560656,D,mcg_selenium,TRUE,144
3482.97656133459,0.0186619900215602,0.00738283320903065,6.42274204908699,0.0112668065272235,0.0801195130824785,B,snut_grams_hemicellulose,FALSE,354
3333.85987635496,-0.021811396557657,0.00859119536658495,6.40321088296241,0.0113914158858332,0.0803677845173747,B,bmi,TRUE,399
3396.28561985205,-0.0250997079310495,0.00990132571421288,6.20754293617392,0.0127207073624863,0.0883546805952534,D,grams_monounsatutared_fats,TRUE,159
3430.69821054835,-0.0192432155166478,0.00760230659333379,6.21120594088188,0.0126944122413703,0.0883546805952534,B,insulin_120,TRUE,332
2795.37740925675,0.0173427090500603,0.00701832234557991,6.07916044832291,0.0136785762238353,0.0935572847065379,A,beta_cell_function_oral,FALSE,332
3660.92758111824,0.0214916811633075,0.00717096639842739,6.07932075799181,0.0136773349866067,0.0935572847065379,C,visceral_fat,TRUE,301
3721.05123396183,0.0192048229987963,0.00746776139217818,6.01458532693414,0.0141881120964392,0.0963071851394664,C,insulin_90,TRUE,331
3569.21730231551,0.0561748608781346,0.0237569474588225,5.99720387573325,0.0143285698568991,0.0965293127201622,C,macrosomic_baby,TRUE,
3719.87806757383,0.01844242558198,0.00733992848605473,5.94334899275691,0.0147729222233107,0.0987801366573614,C,insulin_0,FALSE,332
2255.32252388693,-0.0221195293667378,0.0089694084747571,5.93013461137934,0.0148841048276488,0.0987863550042469,A,abdominal_circumference,FALSE,277
2092.33670911502,0.0269365926830116,0.0109729596124815,5.91287264485527,0.015030642091975,0.0990254067235997,A,grams_monounsatutared_fats,TRUE,159
2795.37740925675,0.0168963339113922,0.00692289938121136,5.87282728327318,0.0153763376712432,0.100563493090758,A,insulin_sensitivity_matsuda,FALSE,332
4408.61029240763,0.0149097922147758,0.00608052682784124,5.76529109727017,0.0163457768960475,0.106129102165642,D,snut_mg_iron,FALSE,354
4355.19886886543,0.0154397718848323,0.00640038320633196,5.74700501339794,0.016516792328034,0.106467956301572,D,increment_auc_insulin,TRUE,332
2795.37740925675,-0.0166174822162736,0.00690585041596623,5.71849937531533,0.0167870718984734,0.106675293766186,A,increment_auc_insulin,TRUE,332
3721.05123396183,0.0180174780964217,0.00721098571152633,5.72725820683445,0.0167035419670565,0.106675293766186,C,insulin_60,TRUE,331
2819.39206088189,-0.020060815379014,0.00819742089029225,5.66101601800256,0.0173460717694227,0.109451269756357,A,snut_mg_caffeine,TRUE,354
3719.87806757383,0.0160050777098392,0.0065399395112987,5.60071962036,0.0179531018325105,0.112489365328178,C,increment_auc_insulin,TRUE,332
4355.19886886543,-0.0152261212591398,0.00647419683136207,5.4446859177724,0.0196279437854077,0.122129427998092,D,beta_cell_function_oral,FALSE,332
4408.61029240763,0.0143387860433969,0.0059122566677391,5.38781735557677,0.0202778195285428,0.125302939983272,D,fatty_acid_cis18191,FALSE,354
3482.97656133459,0.0148324602939987,0.00647467122224402,5.37019342732947,0.020483705940683,0.12570822275926,B,fatty_acid_f20491,FALSE,354
3866.97728711278,0.0257734695028517,0.0115150115835137,5.29447144850474,0.0213932223522181,0.130000146449035,C,hypo_hdl,TRUE,
2258.11515038579,0.0260245790673433,0.0113364806518845,5.28796986623274,0.0214732384759566,0.130000146449035,A,mcg_selenium,TRUE,144
3482.97656133459,0.0141890324733534,0.00621227581046698,5.24576144572802,0.0220002980321283,0.130544814813159,B,fatty_acid_ct18291,FALSE,354
3632.01055330149,0.0184073403250285,0.0074796999657935,5.24619159525537,0.0219948596838318,0.130544814813159,C,glucose_60,FALSE,398
3619.76583650948,0.01779268378896,0.00774181327595063,5.26750778531914,0.0217270973254615,0.130544814813159,C,pulse_pressure,TRUE,399
2819.39206088189,0.0156573851619793,0.00686643281081879,5.23253559824298,0.022168193028886,0.130675664170275,A,fatty_acid_f226,FALSE,354
4200.43792271967,0.0257551393285342,0.0112096983590565,5.20447968755707,0.0225287567736353,0.131773450537733,D,age_above_45,TRUE,
2819.39206088189,-0.0186070718990448,0.00774540725746979,5.19526038400181,0.0226485618111728,0.131773450537733,A,snut_grams_starch,TRUE,354
2717.93061247674,0.0512224578038482,0.0227539693237317,5.16664405344955,0.0230246548412887,0.132244171396119,B,depression_level,TRUE,74
2819.39206088189,0.0155448460978164,0.00683133931390782,5.17323420369667,0.022937473219452,0.132244171396119,A,fatty_acid_f205,FALSE,354
3425.58199794995,-0.0181461675271279,0.00797033256235639,5.11786278771206,0.0236807644885929,0.135146273769295,A,heart_rate,TRUE,203
5087.36928775508,0.017228100359088,0.00751948185471616,5.10053052365265,0.0239185268706138,0.135639240987785,D,heart_rate,TRUE,203
3719.87806757383,0.0191237042163151,0.00810811114145194,5.07991168909848,0.0242046027808977,0.136398264727575,C,insulin_resistance_homa,FALSE,332
2903.23211723752,-0.0386209162248128,0.0178925467042341,4.93706201382958,0.0262866816072226,0.146718726902116,D,c_reactive_protein,TRUE,24
3482.97656133459,0.0133160879805135,0.00603959847670227,4.9320174913837,0.0263635212402239,0.146718726902116,B,snut_grams_cholesterol,FALSE,354
4408.61029240763,0.0130715243527864,0.00579385635593977,4.9120622058972,0.0266697816307725,0.147506940377606,D,snut_grams_fat_veg,FALSE,354
3632.01055330149,0.0169182826490849,0.00732893054710713,4.80559546976656,0.0283674616275722,0.155934022198188,C,increment_auc_glucose,TRUE,398
3430.69821054835,-0.0159186066069969,0.007007310508442,4.76442821649016,0.0290537082262582,0.158732454699557,B,auc_insulin,TRUE,332
4200.43792271967,0.0250726055942092,0.0113837723320539,4.74308527571338,0.0294162715649707,0.159739268619477,D,sedentary,TRUE,
3396.28561985205,-0.0196299216339583,0.00885985356360835,4.71364397530624,0.0299241576895631,0.161518345119569,D,grams_lipids,TRUE,159
3549.48663275577,-0.0241766315003286,0.0115277765329069,4.67993966752692,0.0305168202093857,0.16373096351862,B,hypo_hdl,TRUE,
3609.4555495133,-0.0155411964823299,0.00830598605553988,4.66221312437483,0.0308334242891654,0.164444929542216,C,percent_body_water,TRUE,298
3126.66880551326,0.0190014351502364,0.00855402288267077,4.63634271306273,0.0313016416616943,0.16595426585135,C,abdominal_circumference,FALSE,277
3745.02579195493,-0.0130168288696175,0.00604007922711338,4.58507500370251,0.0322515597298842,0.169984691282213,C,fatty_acid_f20591,FALSE,354
3396.28561985205,-0.0194491858647651,0.00890310993525075,4.57443359476611,0.032452472669593,0.17004336556699,D,grams_saturated_fat,TRUE,159
4408.61029240763,0.0121583304579031,0.00551341602549381,4.52113137086963,0.0334786856504141,0.174400595016111,D,snut_mg_vitamin_b1,TRUE,354
2773.07899070651,-0.0211502685343697,0.00917171776736883,4.4661211133016,0.0345733942937625,0.175015600492719,A,bone_mass,TRUE,300
4262.46256953226,0.0197476712677357,0.00810916995888832,4.46757091699328,0.0345440681132369,0.175015600492719,D,bone_mass,TRUE,300
1878.48811807403,0.0389322436245938,0.019410433440135,4.49191254727066,0.0340555575491787,0.175015600492719,A,c_reactive_protein,TRUE,24
3619.76583650948,0.0181890266777549,0.00832185811846775,4.48401920684319,0.0342131724119218,0.175015600492719,C,diabetes_status,TRUE,399
4408.61029240763,-0.0122325218747755,0.0058405008766649,4.48043057054929,0.0342850825320994,0.175015600492719,D,snut_grams_lactose,FALSE,354
3641.46511170825,0.0260546188107621,0.0126270416509314,4.43475745312799,0.0352142228817299,0.177258110685562,D,mg_vitamin_b5,FALSE,144
3430.69821054835,0.0181616657546764,0.00829798633836282,4.34711790060828,0.0370716319366452,0.180004555840865,B,beta_cell_disposition_index,TRUE,332
4408.61029240763,0.0120412575598123,0.00547165626282438,4.38279687184422,0.0363033807561847,0.180004555840865,D,fatty_acid_181,FALSE,354
4408.61029240763,0.011681401357509,0.00548960022979103,4.37619728766731,0.0364442185223528,0.180004555840865,D,fatty_acid_cis18291,FALSE,354
4408.61029240763,-0.0136925713950603,0.00658210948798098,4.34278329425433,0.0371661192305357,0.180004555840865,D,fatty_acid_f205,FALSE,354
3482.97656133459,0.0115985729721399,0.00558640487336883,4.34483992573405,0.0371212566368123,0.180004555840865,B,fatty_acid_tr18291,FALSE,354
3430.42958823637,-0.0158974963046083,0.00725873802489928,4.34329894307211,0.0371548657276323,0.180004555840865,B,insulin_60,TRUE,331
3745.02579195493,0.010774360852475,0.00536063628474014,4.34415234151129,0.0371362490283584,0.180004555840865,C,snut_mcg_lycopene,FALSE,354
2819.39206088189,0.0131843897503173,0.00633159702680953,4.2962484494401,0.0381965427250004,0.181188345565762,A,fatty_acid_f22691,FALSE,354
3396.28561985205,-0.0183544034306304,0.00871273784327374,4.2952304268515,0.0382194166427779,0.181188345565762,D,grams_polyunsaturated_fats,TRUE,159
3628.64788623732,0.0157932120043559,0.00770499046594584,4.31291970253915,0.0378239913223173,0.181188345565762,C,num_risk_factors,TRUE,398
4408.61029240763,0.0121034626717029,0.00541445069273532,4.31268359289788,0.0378292409809863,0.181188345565762,D,snut_kcal,TRUE,354
4408.61029240763,0.0108670458298947,0.00540053151000962,4.25733803154435,0.0390811166978277,0.18429831874344,D,snut_grams_dietary_fiber,FALSE,354
3619.76583650948,0.0425229842410003,0.0183696291759624,6.44899299444114,0.0397758037629337,0.185124901903505,C,bmi_status,TRUE,108
4408.61029240763,-0.0135096166587116,0.00660910134057864,4.2392471249841,0.0394996794698414,0.185124901903505,D,fatty_acid_f226,FALSE,354
3396.28561985205,-0.0177653537107627,0.00846946942820851,4.22314288448661,0.0398762344501969,0.185124901903505,D,kcal,FALSE,159
3745.02579195493,-0.0134387207731775,0.00656653051835164,4.18923897798231,0.0406813553770371,0.187208373893694,C,fatty_acid_f205,FALSE,354
3430.69821054835,-0.0139669175592964,0.00656947940725337,4.18667661067957,0.0407428938719534,0.187208373893694,B,increment_auc_insulin,TRUE,332
4408.61029240763,-0.0127040192274623,0.00619149603694724,4.16276422927604,0.041321915048115,0.188900183077097,D,fatty_acid_f22691,FALSE,354
3482.97656133459,0.0109953830074443,0.00544141940473502,4.11667782577661,0.0424623861343592,0.191187427017014,B,fatty_acid_tr18191,FALSE,354
2092.33670911502,0.0192457579224915,0.00935986442011194,4.13252672556519,0.0420664965915612,0.191187427017014,A,grams_saturated_fat,TRUE,159
3482.97656133459,0.0137334802127019,0.0067752582938234,4.12257049118216,0.0423147378887583,0.191187427017014,B,snut_grams_insoluble_fiber,FALSE,354
3320.11198821733,-0.0157414424483983,0.00747119441075457,4.09106588842587,0.0431104474412542,0.193134804536819,B,glucose_60,FALSE,398
