baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_eff
128.64954219678,-0.418185684918553,0.283775797188239,7.07809328449457,0.13181845513375,0.434631754817216,Coprococcus_1,diabetes_status5_vs_4,44
419.108085941087,-0.730003543752922,0.546849623733531,3.83041764884365,0.429442523110928,0.735346786148849,Coprococcus_2,diabetes_status5_vs_4,44
431.04790497688,0.335658194999217,0.323692168471266,6.94020311735949,0.139082161541509,0.434631754817216,Coprococcus_3,diabetes_status5_vs_4,44
389.368303389296,0.319893373568125,0.616667848619718,4.25443467975356,0.37266560620666,0.695271653370634,Desulfovibrio,diabetes_status5_vs_4,44
2904.5934029989,-0.191776899029018,0.545416269933256,2.73982855134091,0.602263337399354,0.872193002818141,Dialister,diabetes_status5_vs_4,44
1106.07609041256,0.0279473782724052,0.271615360496811,3.01124880188218,0.555944708059876,0.836427940102229,Dorea,diabetes_status5_vs_4,44
35.433169513537,0.290927813794271,0.606177700219829,7.94300489496845,0.0936884512492373,0.365970512692333,Eggerthella,diabetes_status5_vs_4,44
19.0273823471723,-0.246795297292818,0.653686317316134,2.95074929748535,0.566100932362427,0.836427940102229,Eisenbergiella,diabetes_status5_vs_4,44
209.350618854543,-1.23927123770358,0.588464185846718,27.1662782928902,1.8397916415109e-05,0.000766579850629542,Enterococcus,diabetes_status5_vs_4,44
119.418388895937,-0.604808982494413,0.648154478607525,4.05728720348316,0.398308384365139,0.711264972080606,Enterorhabdus,diabetes_status5_vs_4,44
53.0007816807591,0.75959739403945,0.573408666891144,12.459208074948,0.0142439963558499,0.136961503421633,Erysipelatoclostridium,diabetes_status5_vs_4,44
715.87085032759,0.587976432039884,0.398722440237648,9.56138612353425,0.0485010670916538,0.266030801104087,Erysipelotrichaceae_UCG-003,diabetes_status5_vs_4,44
4866.9296997193,0.78251185607297,0.424360940781947,43.0422008316127,1.01413191881552e-08,1.2676648985194e-06,Escherichia/Shigella,diabetes_status5_vs_4,44
17.3734831458005,1.50582530615337,0.634419147079246,4.40098697499207,0.354449827008374,0.671306490546163,Ezakiella,diabetes_status5_vs_4,44
7523.97853693573,0.399041608253653,0.280642371503311,5.14642011114756,0.272601109798388,0.577544724149127,Faecalibacterium,diabetes_status5_vs_4,44
185.89613827787,-0.146494401157161,0.34459370058037,1.40709178230463,0.842961498469556,0.924613722006575,Family_XIII_AD3011_group,diabetes_status5_vs_4,44
41.7341560961439,-0.0914967407966793,0.454453431511984,1.00614461297846,0.908862838648844,0.946732123592546,Family_XIII_UCG-001,diabetes_status5_vs_4,44
123.517824085639,0.121394027864904,0.476140365363114,6.18267469369403,0.185915046180985,0.455674132796531,Flavonifractor,diabetes_status5_vs_4,44
804.915387399856,0.904591765426199,0.305205269125561,14.7934419788326,0.00514937609534895,0.0659897669268325,Fusicatenibacter,diabetes_status5_vs_4,44
9.67480536211835,0.035339423956662,0.654557941483112,0.893776566090992,0.925451970276673,0.956045423839538,Fusobacterium,diabetes_status5_vs_4,44
23.2379836170469,0.830839647343192,0.515591956124289,3.74995236895802,0.440902377645533,0.744767529806643,Gemella,diabetes_status5_vs_4,44
33.3031302489943,-0.255586349894711,0.553421029118305,1.28553475576382,0.863824951952927,0.924613722006575,Gordonibacter,diabetes_status5_vs_4,44
12.0570149569571,-0.0172674258550381,0.637409371116866,1.52034290856113,0.823031970495994,0.924613722006575,Granulicatella,diabetes_status5_vs_4,44
741.918859876421,-1.50081298515103,0.524715893361995,14.955896409384,0.0047935704855269,0.0659897669268325,Haemophilus,diabetes_status5_vs_4,44
479.315327006313,-0.0717619423746879,0.65522602815124,4.44778489582313,0.348783817204629,0.670738110008901,Holdemanella,diabetes_status5_vs_4,44
14.039919230455,-0.162650958134013,0.476437351129172,6.39013143003831,0.171845972836208,0.455674132796531,Holdemania,diabetes_status5_vs_4,44
31.8422050482078,-0.0659891621416385,0.655802645970864,2.44369053202036,0.654746451996391,0.880035553758589,Howardella,diabetes_status5_vs_4,44
8.71465955022552,0.459357829629952,0.63474380830342,3.23365616639501,0.519512111927896,0.822012835328949,Hungatella,diabetes_status5_vs_4,44
413.087636592226,0.567124713726592,0.4826090321222,9.34003296118044,0.053140046892104,0.276771077563042,Intestinibacter,diabetes_status5_vs_4,44
42.0235789625816,-0.20502414944183,0.534820187559123,1.26428091511434,0.86740599162254,0.924613722006575,Intestinimonas,diabetes_status5_vs_4,44
71.6720682611018,0.494009908160585,0.628832517430053,6.37335501380403,0.172947007695786,0.455674132796531,Klebsiella,diabetes_status5_vs_4,44
524.314753942524,-0.197838252886643,0.409743880378602,13.0330495171929,0.0111154320590005,0.119390943266043,Lachnoclostridium,diabetes_status5_vs_4,44
562.828418546799,0.586769567516621,0.36550601106761,5.31264304003798,0.256695703885139,0.569307244712319,Lachnospira,diabetes_status5_vs_4,44
106.133137810188,-0.11773088634896,0.606336844692607,4.9189834742383,0.295711768058451,0.605966737824694,Lachnospiraceae_AC2044_group,diabetes_status5_vs_4,44
69.6847843663883,-0.125787012008625,0.4186335677513,4.54176930842868,0.337623412299474,0.669887722816416,Lachnospiraceae_FCS020_group,diabetes_status5_vs_4,44
59.6731639664877,0.315037236436246,0.420646537886234,1.53691782470105,0.820082432770651,0.924613722006575,Lachnospiraceae_ND3007_group,diabetes_status5_vs_4,44
1563.73658849852,1.04353102806883,0.34423024813497,11.0826528241032,0.0256506478121922,0.188607704501413,Lachnospiraceae_NK4A136_group,diabetes_status5_vs_4,44
24.0540383816541,-0.148026097006425,0.653549893464532,2.12107285385287,0.713501973160105,0.910079047398093,Lachnospiraceae_NK4B4_group,diabetes_status5_vs_4,44
76.293688994503,0.539974334101507,0.543999169856745,2.29881613527459,0.680984604160161,0.894978018877504,Lachnospiraceae_UCG-001,diabetes_status5_vs_4,44
20.5402046031301,0.0852144899439779,0.655968685958988,4.1904645081197,0.38084252517764,0.696820777564487,Lachnospiraceae_UCG-003,diabetes_status5_vs_4,44
46.6062442597393,-0.976669293509512,0.578816971555173,7.65645990642361,0.105004715319525,0.386046747498254,Lachnospiraceae_UCG-004,diabetes_status5_vs_4,44
102.142589166527,0.12609554049335,0.430806418679528,2.22584449705664,0.694300574832311,0.894978018877504,Lachnospiraceae_UCG-010,diabetes_status5_vs_4,44
415.429151274826,0.2926254614675,0.55704000633302,6.46671297900411,0.166899855390372,0.455674132796531,Lactobacillus,diabetes_status5_vs_4,44
107.166916700569,-0.140624914122308,0.579603633682513,15.5474737259478,0.00369057114441515,0.0659897669268325,Lactococcus,diabetes_status5_vs_4,44
17.0028847937741,-0.00067384366429666,0.614192155825071,1.76036275479828,0.779725668766868,0.924613722006575,Leuconostoc,diabetes_status5_vs_4,44
104.808986589874,-0.157503094272112,0.488094827192679,1.09636160279615,0.894849048091963,0.939967487491558,Marvinbryantia,diabetes_status5_vs_4,44
121.36725750062,-0.0181444465366488,0.573302428494957,7.74199317523244,0.101499842386585,0.384469099949185,Megamonas,diabetes_status5_vs_4,44
457.91409306794,0.0285922657218813,0.651000785194526,14.7369066371459,0.0052791813541466,0.0659897669268325,Megasphaera,diabetes_status5_vs_4,44
2069.47978524139,-0.594202247214092,0.615170447876475,2.51591470737094,0.641788303561765,0.872193002818141,Methanobrevibacter,diabetes_status5_vs_4,44
12.2554824180665,-0.00578546471820782,0.552994264284089,2.22473779571988,0.694502942648943,0.894978018877504,Methanosphaera,diabetes_status5_vs_4,44
13.8194834685011,0.709399701778562,0.612777431395881,4.70892347489507,0.318488020848707,0.64211294525949,Mogibacterium,diabetes_status5_vs_4,44
120.69988012452,-0.381056248861146,0.432241266632704,1.300385553659,0.861310113347086,0.924613722006575,Odoribacter,diabetes_status5_vs_4,44
89.154959508245,-0.440494188358738,0.42336374131162,2.61562898285138,0.624057028886638,0.872193002818141,Oscillibacter,diabetes_status5_vs_4,44
12.6347983507201,0.519819185604184,0.634273789742475,6.70464879753922,0.152343970367591,0.455674132796531,Oscillospira,diabetes_status5_vs_4,44
865.537728031355,0.112431140116661,0.362278933307907,4.16107755497706,0.384645069215597,0.696820777564487,Parabacteroides,diabetes_status5_vs_4,44
431.385925584216,0.570766131530352,0.532021576814685,5.22787098472054,0.264705299353655,0.570485558951843,Paraprevotella,diabetes_status5_vs_4,44
110.300579819568,-1.52265737915294,0.60196969209575,2.58673127281099,0.629175411478096,0.872193002818141,Parasutterella,diabetes_status5_vs_4,44
7.83802869869753,-0.565628729119467,0.604144359763166,1.79804709529549,0.772839630365881,0.924613722006575,Peptococcus,diabetes_status5_vs_4,44
3.81356897055336,2.2789409871198,0.653417658154285,2.36014939245592,0.669840566280793,0.890745433884032,Peptoniphilus,diabetes_status5_vs_4,44
2092.20132666166,-0.190028434987495,0.507027571548825,3.51692251606164,0.475309908389971,0.771606994139563,Phascolarctobacterium,diabetes_status5_vs_4,44
17.816503308455,1.93348118580448,0.602498940389847,6.63110356721427,0.156714971529813,0.455674132796531,Porphyromonas,diabetes_status5_vs_4,44
34.2212255124905,0.795837218080264,0.60303073720509,9.00713700506003,0.0609213371424903,0.29289104395428,Prevotella,diabetes_status5_vs_4,44
167.467792473928,-0.190322814788217,0.62899191071038,2.06899114709972,0.723071143834403,0.912968615952528,Prevotella_2,diabetes_status5_vs_4,44
6.10700104057558,-0.429820217853425,0.652311596450834,1.57700088368711,0.812919723753881,0.924613722006575,Prevotella_6,diabetes_status5_vs_4,44
180.399854417492,-0.600824510331406,0.627957720045889,6.19584669216874,0.184991943843466,0.455674132796531,Prevotella_7,diabetes_status5_vs_4,44
4089.28938757953,-0.350416685614635,0.58482259834994,0.69518928958496,0.951920852159217,0.961034650563448,Prevotella_9,diabetes_status5_vs_4,44
12.9684260163289,-0.168088221198324,0.649763986308907,1.4429962531633,0.836688691780664,0.924613722006575,Pseudobutyrivibrio,diabetes_status5_vs_4,44
1.62527029232021,0.0804629375600151,0.617695628688602,3.57532693147778,0.466517526939611,0.767298564045413,Pseudomonas,diabetes_status5_vs_4,44
7.74628105151626,-0.079583475493143,0.531091794097639,2.53442256237759,0.638482689278165,0.872193002818141,Rikenellaceae_RC9_gut_group,diabetes_status5_vs_4,44
1531.56639683686,0.144001007213756,0.404364253438558,31.2260083416822,2.75300256972261e-06,0.000172062660607663,Romboutsia,diabetes_status5_vs_4,44
4784.97611641826,0.568522541741058,0.258859441314776,6.06290728845488,0.194499316991058,0.458724804224193,Roseburia,diabetes_status5_vs_4,44
17.8912267538571,-0.248248817610646,0.563981033879173,3.23954381978183,0.518567719542685,0.822012835328949,Rothia,diabetes_status5_vs_4,44
412.084593731273,0.373957523721304,0.310601892564005,10.0771480087014,0.0391479933896866,0.244674958685541,Ruminiclostridium_5,diabetes_status5_vs_4,44
479.212855197351,0.462712759990972,0.491880180146174,2.93494242734323,0.568770999269516,0.836427940102229,Ruminiclostridium_6,diabetes_status5_vs_4,44
69.7939050233125,-1.07743158207138,0.410357356400892,8.72873818654125,0.0682491485205767,0.304683698752575,Ruminiclostridium_9,diabetes_status5_vs_4,44
944.973224680385,-0.371466612722392,0.43178242665446,5.28160254956492,0.259604103588818,0.569307244712319,Ruminococcaceae_NK4A214_group,diabetes_status5_vs_4,44
2772.28538510822,-0.0324608532188143,0.360175343511107,1.57837307609407,0.812673808496783,0.924613722006575,Ruminococcaceae_UCG-002,diabetes_status5_vs_4,44
192.680293630252,0.172983404352952,0.420545465140539,6.40422369375028,0.170925989301219,0.455674132796531,Ruminococcaceae_UCG-003,diabetes_status5_vs_4,44
38.3176410063854,0.254104525881667,0.654123131091696,0.384289470551039,0.98374284566291,0.98374284566291,Ruminococcaceae_UCG-004,diabetes_status5_vs_4,44
939.403936882229,0.260204626116953,0.421282943629784,3.12282230067376,0.537485867087425,0.836427940102229,Ruminococcaceae_UCG-005,diabetes_status5_vs_4,44
11.7104894901885,0.168732134428502,0.649201672251447,11.1721277925321,0.0246961477135251,0.188607704501413,Ruminococcaceae_UCG-009,diabetes_status5_vs_4,44
219.020264765288,1.03164499142369,0.502909837187892,1.51760919488152,0.823517708906752,0.924613722006575,Ruminococcaceae_UCG-010,diabetes_status5_vs_4,44
787.642606805773,0.250370853643004,0.336570805809221,7.0072671462267,0.135504688001175,0.434631754817216,Ruminococcaceae_UCG-013,diabetes_status5_vs_4,44
4165.5802342359,-0.464175505489928,0.474728802527992,4.95725205058443,0.291711893528858,0.605966737824694,Ruminococcaceae_UCG-014,diabetes_status5_vs_4,44
1367.04970816019,-0.634345487443749,0.396203298285299,4.4498297565533,0.348537893095859,0.670738110008901,Ruminococcus_1,diabetes_status5_vs_4,44
2437.37521187049,0.654865047578312,0.455889725306961,6.22060807723028,0.183267757914461,0.455674132796531,Ruminococcus_2,diabetes_status5_vs_4,44
5.84490975119169,-0.454387537810221,0.652364762713654,3.98184840059162,0.408467975311703,0.719133759351589,Sellimonas,diabetes_status5_vs_4,44
263.647743373741,-0.350258521892427,0.579222563745823,7.01881447827873,0.134897300535326,0.434631754817216,Senegalimassilia,diabetes_status5_vs_4,44
150.136102231929,0.335954687278371,0.619148669849357,7.97677233257673,0.092432768809997,0.365970512692333,Slackia,diabetes_status5_vs_4,44
24.9251617971621,-1.32989548696927,0.652860939021171,14.7498593537732,0.00524916115050881,0.0659897669268325,Solobacterium,diabetes_status5_vs_4,44
1480.04059756008,0.128723010385528,0.368699319899579,2.51509950010222,0.641934050074152,0.872193002818141,Streptococcus,diabetes_status5_vs_4,44
4975.96221034288,0.214472086550972,0.311161292004518,8.8931748079649,0.0638257761178419,0.295489704249268,Subdoligranulum,diabetes_status5_vs_4,44
198.492156797703,-0.395932738531996,0.546037125306,10.1391998097351,0.038147036079589,0.244674958685541,Sutterella,diabetes_status5_vs_4,44
167.456046098582,1.31476017204805,0.589453154730097,9.53911643334732,0.048949667403152,0.266030801104087,Terrisporobacter,diabetes_status5_vs_4,44
152.483542842294,-0.0306323527830076,0.542876147471591,2.97604964057837,0.561841403292574,0.836427940102229,Turicibacter,diabetes_status5_vs_4,44
16.3056172913235,-0.807922326476108,0.656023762192725,7.56121407157207,0.109040107860495,0.389428956644625,Tyzzerella,diabetes_status5_vs_4,44
33.4871448966862,0.400395630888861,0.643065668394282,3.06969051247779,0.546231356046171,0.836427940102229,Tyzzerella_3,diabetes_status5_vs_4,44
41.5220786508602,-0.133921811262299,0.637570517696525,11.4596611660195,0.0218559821332206,0.182133184443505,Tyzzerella_4,diabetes_status5_vs_4,44
955.604433957486,0.299808222194637,0.483285355606787,6.09567355028867,0.192116337433797,0.458724804224193,Veillonella,diabetes_status5_vs_4,44
121.09654750023,0.188283884875814,0.599059993971054,8.53320386567475,0.0738871335226134,0.307863056344223,Weissella,diabetes_status5_vs_4,44
42.9571452768519,-0.360911691901397,0.481150429245237,0.683513487334039,0.95334637335894,0.961034650563448,Actinomyces,diabetes_status5_vs_3,39
51.9028888372499,0.155282207484924,0.642073221230827,1.75713765348974,0.780314213824032,0.924613722006575,Adlercreutzia,diabetes_status5_vs_3,39
3861.90010236784,-0.0932681214961571,0.565999622466507,6.30765699073618,0.177320214861577,0.455674132796531,Akkermansia,diabetes_status5_vs_3,39
1852.5617945803,-0.473866950894292,0.398412415192384,9.06587248044889,0.0594739070304178,0.29289104395428,Alistipes,diabetes_status5_vs_3,39
42.8094287779299,-0.363712690162341,0.644737277812495,12.9622897128024,0.0114615305535401,0.119390943266043,Allisonella,diabetes_status5_vs_3,39
188.041835690232,-0.455473043312209,0.613147704274681,1.7151361007152,0.787966330393684,0.924613722006575,Alloprevotella,diabetes_status5_vs_3,39
3.78947426662136,2.04630966343594,0.654747175775914,12.0152234531712,0.0172384180431025,0.153914446813415,Anaerococcus,diabetes_status5_vs_3,39
1086.69932775814,0.108529989022592,0.382787287693531,26.0618394528992,3.07489017372652e-05,0.000960903179289537,Anaerostipes,diabetes_status5_vs_3,39
251.517697384846,0.0566777981464311,0.435562911115595,2.01967296768089,0.732140300232855,0.915175375291069,Anaerotruncus,diabetes_status5_vs_3,39
11.95650529723,0.641493871826307,0.580478086912065,1.37128800599567,0.849169628536105,0.924613722006575,Atopobium,diabetes_status5_vs_3,39
14112.1252734347,0.14644477781898,0.326375024869669,3.92659281426495,0.416031580313291,0.722277049155019,Bacteroides,diabetes_status5_vs_3,39
378.610467637216,-0.746256026183847,0.53500708829721,5.37389060401438,0.251038988754332,0.569307244712319,Barnesiella,diabetes_status5_vs_3,39
2776.49261623935,0.26509518831132,0.450992094784216,5.68372583979453,0.224045631560977,0.518624147131891,Bifidobacterium,diabetes_status5_vs_3,39
148.837689421332,0.150437428473438,0.502319971933942,2.70184228562721,0.608892274674734,0.872193002818141,Bilophila,diabetes_status5_vs_3,39
4239.99344187725,-0.0162467345240067,0.330214972398409,20.7313321410056,0.000357967267343815,0.00894918168359538,Blautia,diabetes_status5_vs_3,39
224.48023211372,0.37361670007961,0.481504400111182,1.47921914991093,0.830316048690157,0.924613722006575,Butyricicoccus,diabetes_status5_vs_3,39
56.4184262858657,-0.0910269528929108,0.552287053060016,1.9199779031951,0.750474117650796,0.924613722006575,Butyricimonas,diabetes_status5_vs_3,39
151.200297503724,-0.199164644939388,0.638102424248654,0.73295222291199,0.947203929065019,0.961034650563448,Butyrivibrio,diabetes_status5_vs_3,39
26.9093292421815,-0.610947302552208,0.654733464539006,8.5867844015977,0.0722998725471656,0.307863056344223,Caproiciproducens,diabetes_status5_vs_3,39
167.138762431277,-0.3438193920725,0.604582015319151,3.68122044643064,0.450863193075138,0.751438655125231,Catenibacterium,diabetes_status5_vs_3,39
2359.85558905817,0.0633417696938375,0.417995866070981,9.63087084871404,0.0471265019700376,0.266030801104087,Christensenellaceae_R-7_group,diabetes_status5_vs_3,39
96.345674264068,-0.258934202636586,0.649426613286717,1.23180218471134,0.872835353574207,0.924613722006575,Citrobacter,diabetes_status5_vs_3,39
1854.80699894795,0.265295164209127,0.446116403806975,6.47108494336499,0.166621407801782,0.455674132796531,Clostridium_sensu_stricto_1,diabetes_status5_vs_3,39
1757.37491541006,0.452594210998387,0.463048043622963,10.6187187422283,0.0312003731067802,0.216669257685974,Collinsella,diabetes_status5_vs_3,39
10.7005204524545,1.19090567319919,0.656048306739283,6.99296483433295,0.136260469075478,0.434631754817216,Coprobacter,diabetes_status5_vs_3,39
128.64954219678,0.124259036611616,0.307186831280692,7.07809328449457,0.13181845513375,0.434631754817216,Coprococcus_1,diabetes_status5_vs_3,39
419.108085941087,-0.711789287866919,0.572968851877778,3.83041764884365,0.429442523110928,0.735346786148849,Coprococcus_2,diabetes_status5_vs_3,39
431.04790497688,0.924150334786017,0.349216306507886,6.94020311735949,0.139082161541509,0.434631754817216,Coprococcus_3,diabetes_status5_vs_3,39
389.368303389296,-0.821610156475635,0.633877526885362,4.25443467975356,0.37266560620666,0.695271653370634,Desulfovibrio,diabetes_status5_vs_3,39
2904.5934029989,0.186415702938761,0.571639563549099,2.73982855134091,0.602263337399354,0.872193002818141,Dialister,diabetes_status5_vs_3,39
1106.07609041256,0.201481490599123,0.294078166509797,3.01124880188218,0.555944708059876,0.836427940102229,Dorea,diabetes_status5_vs_3,39
35.433169513537,0.81755404804858,0.625491966592235,7.94300489496845,0.0936884512492373,0.365970512692333,Eggerthella,diabetes_status5_vs_3,39
19.0273823471723,1.01612698418671,0.64678051902892,2.95074929748535,0.566100932362427,0.836427940102229,Eisenbergiella,diabetes_status5_vs_3,39
209.350618854543,0.473357650189544,0.61049434776456,27.1662782928902,1.8397916415109e-05,0.000766579850629542,Enterococcus,diabetes_status5_vs_3,39
119.418388895937,-0.222568623292084,0.63736726235282,4.05728720348316,0.398308384365139,0.711264972080606,Enterorhabdus,diabetes_status5_vs_3,39
53.0007816807591,1.05775589544098,0.597227580585869,12.459208074948,0.0142439963558499,0.136961503421633,Erysipelatoclostridium,diabetes_status5_vs_3,39
715.87085032759,0.41582788131257,0.427086917111225,9.56138612353425,0.0485010670916538,0.266030801104087,Erysipelotrichaceae_UCG-003,diabetes_status5_vs_3,39
4866.9296997193,0.861578546401182,0.453246357657883,43.0422008316127,1.01413191881552e-08,1.2676648985194e-06,Escherichia/Shigella,diabetes_status5_vs_3,39
17.3734831458005,1.8370651944356,0.647075982039804,4.40098697499207,0.354449827008374,0.671306490546163,Ezakiella,diabetes_status5_vs_3,39
7523.97853693573,0.53736439397507,0.3036663157017,5.14642011114756,0.272601109798388,0.577544724149127,Faecalibacterium,diabetes_status5_vs_3,39
185.89613827787,0.222580130787742,0.371113104334177,1.40709178230463,0.842961498469556,0.924613722006575,Family_XIII_AD3011_group,diabetes_status5_vs_3,39
41.7341560961439,-0.428208199021111,0.483380341345971,1.00614461297846,0.908862838648844,0.946732123592546,Family_XIII_UCG-001,diabetes_status5_vs_3,39
123.517824085639,0.281236311901264,0.505108748377394,6.18267469369403,0.185915046180985,0.455674132796531,Flavonifractor,diabetes_status5_vs_3,39
804.915387399856,0.574702288263464,0.329654412930467,14.7934419788326,0.00514937609534895,0.0659897669268325,Fusicatenibacter,diabetes_status5_vs_3,39
9.67480536211835,0.148320899830337,0.656497452455346,0.893776566090992,0.925451970276673,0.956045423839538,Fusobacterium,diabetes_status5_vs_3,39
23.2379836170469,0.676224471514079,0.543381824630319,3.74995236895802,0.440902377645533,0.744767529806643,Gemella,diabetes_status5_vs_3,39
33.3031302489943,0.0625087405677866,0.579122348564143,1.28553475576382,0.863824951952927,0.924613722006575,Gordonibacter,diabetes_status5_vs_3,39
12.0570149569571,0.235297696983711,0.649098356945647,1.52034290856113,0.823031970495994,0.924613722006575,Granulicatella,diabetes_status5_vs_3,39
741.918859876421,-0.965774975771106,0.552179223409274,14.955896409384,0.0047935704855269,0.0659897669268325,Haemophilus,diabetes_status5_vs_3,39
479.315327006313,0.0247352617732659,0.656150558726597,4.44778489582313,0.348783817204629,0.670738110008901,Holdemanella,diabetes_status5_vs_3,39
14.039919230455,0.32144532878319,0.50575876584211,6.39013143003831,0.171845972836208,0.455674132796531,Holdemania,diabetes_status5_vs_3,39
31.8422050482078,-0.0267808408587428,0.655388662420531,2.44369053202036,0.654746451996391,0.880035553758589,Howardella,diabetes_status5_vs_3,39
8.71465955022552,0.662390378881725,0.618763030492824,3.23365616639501,0.519512111927896,0.822012835328949,Hungatella,diabetes_status5_vs_3,39
413.087636592226,0.0123867042456758,0.511420004813743,9.34003296118044,0.053140046892104,0.276771077563042,Intestinibacter,diabetes_status5_vs_3,39
42.0235789625816,0.277664054990268,0.561838701901893,1.26428091511434,0.86740599162254,0.924613722006575,Intestinimonas,diabetes_status5_vs_3,39
71.6720682611018,0.0245598732597823,0.611268599236911,6.37335501380403,0.172947007695786,0.455674132796531,Klebsiella,diabetes_status5_vs_3,39
524.314753942524,0.109838073672417,0.438380785852701,13.0330495171929,0.0111154320590005,0.119390943266043,Lachnoclostridium,diabetes_status5_vs_3,39
562.828418546799,0.10453277175931,0.392795171208475,5.31264304003798,0.256695703885139,0.569307244712319,Lachnospira,diabetes_status5_vs_3,39
106.133137810188,0.347550071477617,0.625570947498713,4.9189834742383,0.295711768058451,0.605966737824694,Lachnospiraceae_AC2044_group,diabetes_status5_vs_3,39
69.6847843663883,0.0318670554313544,0.44747198431632,4.54176930842868,0.337623412299474,0.669887722816416,Lachnospiraceae_FCS020_group,diabetes_status5_vs_3,39
59.6731639664877,0.0556010710091405,0.449374450327092,1.53691782470105,0.820082432770651,0.924613722006575,Lachnospiraceae_ND3007_group,diabetes_status5_vs_3,39
1563.73658849852,0.758801169028793,0.370662701833819,11.0826528241032,0.0256506478121922,0.188607704501413,Lachnospiraceae_NK4A136_group,diabetes_status5_vs_3,39
24.0540383816541,0.0591727300894252,0.656651232362056,2.12107285385287,0.713501973160105,0.910079047398093,Lachnospiraceae_NK4B4_group,diabetes_status5_vs_3,39
76.293688994503,-0.271256095608816,0.5702124066986,2.29881613527459,0.680984604160161,0.894978018877504,Lachnospiraceae_UCG-001,diabetes_status5_vs_3,39
20.5402046031301,0.640011960865054,0.654845422236176,4.1904645081197,0.38084252517764,0.696820777564487,Lachnospiraceae_UCG-003,diabetes_status5_vs_3,39
