baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_test
5111.95002048494,1.09095986278168,0.231839665615806,4.81503982602901,1.47170535654995e-06,0.000230962792245661,Veillonellaceae,overweight_scale,410
5277.30131665329,-0.531350950122789,0.126780033458631,-4.76232912206722,1.9137122864832e-06,0.000290944071054399,Veillonellaceae,unsaturatd_fats_consumption,252
6394.23219255685,0.42550080393647,0.0953723704742613,4.75051038971493,2.02903868608196e-06,0.000299129491145113,Enterobacteriaceae,num_risk_factors,409
4687.60187189802,0.460165373651668,0.101713817531252,4.72646480554402,2.28462367336589e-06,0.00032690276973309,Veillonellaceae,mean_artery_pressure,379
477.997785904307,-0.588921336218608,0.12421753924098,-4.71147206085463,2.45933818084219e-06,0.000341848007137064,Alcaligenaceae,air,335
5648.89081336969,-0.503278413792754,0.100977091598994,-4.66724225607303,3.05269324518222e-06,0.000412537573272541,Enterobacteriaceae,insuline_sensitivity_matsuda,336
5333.500029439,-0.541447317797095,0.117278978744289,-4.60679719335509,4.08918470902565e-06,0.000519848322887844,Veillonellaceae,insuline_disposition_i2,334
55.3183633632854,1.67327158878822,0.585205770963431,4.60049660204193,4.21484896498979e-06,0.000519848322887844,Rhodospirillaceae,status_5_vs_3,42
5111.95002048494,0.405747361470053,0.0940065397057892,4.59758368534707,4.27418970514158e-06,0.000519848322887844,Veillonellaceae,systolic_pressure,410
482.461697603308,-0.560183998864256,0.120703184695528,-4.60136839209037,4.19724325521365e-06,0.000519848322887844,Desulfovibrionaceae,waist_cm,410
4009.35455289091,0.485773988002296,0.110373841483784,4.56833282492996,4.91618951859622e-06,0.000583347853852941,Veillonellaceae,fat_mass,307
1962.99317160426,-1.58871090988731,0.34893342804699,-4.53960164254743,5.63606066957628e-06,0.000652843694225919,Peptostreptococcaceae,status_4_vs_2,51
6380.66107952419,0.290777728331439,0.0638108751191256,4.5144630179966,6.34773974194596e-06,0.000718180321966677,Enterobacteriaceae,status,410
55.3183633632854,-1.32830129088103,0.538075477095087,-4.50029140309114,6.78603693151201e-06,0.000733645992706798,Rhodospirillaceae,status_3_vs_1,42
2012.17234549158,-0.411586922433881,0.0905457196648002,-4.50376737934377,6.67592802210811e-06,0.000733645992706798,Peptostreptococcaceae,vldl_concentration,344
6299.32295253909,0.489668537859236,0.111992339080866,4.45769203530751,8.28468087503577e-06,0.000857552605469129,Enterobacteriaceae,auc_tolerance,406
116.99229626208,0.211412140932716,0.130047674202229,4.46173429461453,8.12989927695203e-06,0.000857552605469129,Pseudomonadaceae,equivalents_legumes,149
5639.30450649528,0.595544856445485,0.136274898355224,4.418733280117,9.92810796130855e-06,0.000987453415639596,Enterobacteriaceae,insuline_resistance_homa,337
140.015566655762,0.633632466436043,0.157537566570413,4.41835332426104,9.94557397047075e-06,0.000987453415639596,Family_XI,insuline_resistance_homa,337
80.1455978398421,0.171323416855415,0.107494270599822,4.37628727528121,1.20717891244164e-05,0.00117458508180572,Pseudomonadaceae,glycemic_index,252
13.7396184771217,0.625627853318228,0.195657129857599,4.33344879084517,1.46791437676803e-05,0.00140027518489735,Eubacteriaceae,insuline_disposition_i2,334
6284.72423341609,0.466799117058572,0.110744914353513,4.30657801672827,1.65799470049916e-05,0.00146657167598698,Enterobacteriaceae,glucose_120,407
91.3033021080001,-0.720885487943884,0.185750743076409,-4.31292837656423,1.61106321363405e-05,0.00146657167598698,Family_XI,grams_fiber,149
140.805635375982,-0.587546869971743,0.130981722997334,-4.31498163215333,1.59616174250397e-05,0.00146657167598698,Family_XI,quicki,336
18.3523571772295,2.10225382355602,0.466310660155712,4.30834225153125,1.64482726146507e-05,0.00146657167598698,Mitochondria,status_4_vs_1,57
6537.88595159231,-1.06908621222669,0.243658901316374,-4.30115347245112,1.6991132487321e-05,0.00147211824235732,Prevotellaceae,family_background_dm2,402
549.163420380497,0.438828271572995,0.137502586500404,4.29782995673564,1.72478396329635e-05,0.00147211824235732,Alcaligenaceae,glycemic_index,252
1962.99317160426,-1.18683464167214,0.27799199501715,-4.27201973007092,1.93710432322921e-05,0.0016248297469845,Peptostreptococcaceae,status_4_vs_1,57
1962.99317160426,-0.248788891137616,0.0588879107786849,-4.23545157424374,2.28092857317921e-05,0.00188079957771472,Peptostreptococcaceae,status,410
1972.86230609605,-0.413193726999183,0.0964870248367668,-4.22385857049051,2.40154789288462e-05,0.00194725508314728,Peptostreptococcaceae,auc_increment_tolerance,406
6380.66107952419,0.468542503073446,0.119705720706931,4.21665111573735,2.47957145818813e-05,0.00197755985968611,Enterobacteriaceae,glucose_0,410
1774.9414764667,-0.333875694758777,0.078812484124938,-4.20445066122637,2.61717018559575e-05,0.0020536343472457,Erysipelotrichaceae,auc_increment_tolerance,406
6380.66107952419,0.438819749489882,0.10437680396161,4.18439302613957,2.85929051279863e-05,0.00220800767377228,Enterobacteriaceae,weight_kg,410
2027.39983330031,0.531125752276009,0.135728803538386,4.17586754181831,2.9685252631597e-05,0.00225654303207374,Acidaminococcaceae,metabolic_age,308
202.803797176636,-1.52563216865859,0.470131959573151,-4.1595591435528,3.18862448734036e-05,0.0023865627893709,Enterococcaceae,status_2_vs_1,51
20.595840810245,0.637496117749309,0.160385748553135,4.14760175474925,3.35976159856806e-05,0.00247655154197479,Mitochondria,metabolic_age,308
5639.30450649528,0.414313102428515,0.105692736431386,4.12818559959513,3.65636940701304e-05,0.00265405051986848,Enterobacteriaceae,insuline_0,337
5249.1367294859,0.427771169397528,0.0979689310039632,4.12485587788612,3.70966979138863e-05,0.00265405051986848,Veillonellaceae,waist_circumference_cm,384
91.3033021080001,-0.637382934087247,0.170273100340543,-4.09497426952968,4.22215275975449e-05,0.00293439616802937,Family_XI,kcal_24h,149
6380.66107952419,0.934912398234475,0.228128663760164,4.09594561230573,4.20448639016557e-05,0.00293439616802937,Enterobacteriaceae,overweight_scale,410
2977.12905474268,-1.12448383385804,0.273473304991185,-4.06922055403891,4.71706784277826e-05,0.00303127437961013,Acidaminococcaceae,family_background_dm2,402
66.2811742464039,1.91322069976487,0.244489898922152,4.06831701749049,4.73539265879486e-05,0.00303127437961013,Family_XI,family_background_dm2,402
6354.82583149723,0.42742923660228,0.107111371517547,4.06992922008413,4.7027423068846e-05,0.00303127437961013,Enterobacteriaceae,glucose_30,402
6458.40345218775,0.39658735960681,0.0975672741738712,4.06895333650487,4.72248032417626e-05,0.00303127437961013,Enterobacteriaceae,metabolic_phenotype,395
1523.48069909477,0.540219309843974,0.165390731052171,4.07840103810886,4.53464968660377e-05,0.00303127437961013,Streptococcaceae,start_age_industrialized_juice,86
55.3183633632854,-1.24639698503287,0.583908915237777,-4.07557819786003,4.59001540966668e-05,0.00303127437961013,Rhodospirillaceae,status_3_vs_2,42
6299.32295253909,0.428386898065779,0.105520660712979,4.0583665290584,4.94171641276616e-05,0.00304198919675613,Enterobacteriaceae,auc_increment_tolerance,406
1510.29138704008,0.312377584982679,0.0796178920710788,4.05613552231397,4.98913182434476e-05,0.00304198919675613,Streptococcaceae,diastolic_pressure,410
452.49469434024,0.322702579485151,0.100964191900719,4.05552214438051,5.00224328346332e-05,0.00304198919675613,Desulfovibrionaceae,hypertriglyceridemia,401
1775.29179660528,-0.888229624585439,0.220505996307288,-4.06390468992078,4.82585379454559e-05,0.00304198919675613,Erysipelotrichaceae,prediabetic,402
5277.30131665329,-0.455912603486748,0.122996355420809,-4.03177427286587,5.53573433113388e-05,0.00332485771863782,Veillonellaceae,calorie_consumption,252
3843.01379016299,-0.3831706335287,0.143727655546049,-4.01807699122009,5.8675027371017e-05,0.00348114644097558,Verrucomicrobiaceae,glycemic_load,246
6458.06013998989,0.647197011980628,0.15594517204859,4.00934839558496,6.08865286354007e-05,0.00356883086519548,Enterobacteriaceae,mass_bone,307
91.358098520438,-0.324699231716328,0.0962913732996809,-4.00338441976662,6.24427142035522e-05,0.00361647386428907,Fusobacteriaceae,insuline_30,335
3976.05994611543,0.593493596398063,0.155388630183231,3.9817270094923,6.84163335306932e-05,0.00391582897208027,Veillonellaceae,mass_water,305
1550.97394374745,0.339064210353344,0.0872936373263312,3.97829429321996,6.94114262948843e-05,0.00392658824330944,Streptococcaceae,mean_artery_pressure,379
91.3033021080001,0.814113364646206,0.198038107026348,3.97218979494749,7.12149424460443e-05,0.00398230683908052,Family_XI,equivalents_vegetables,149
5310.04753213862,-0.444745344724202,0.11334275057447,-3.9629190692448,7.40388858886708e-05,0.00409317249827708,Veillonellaceae,quicki,336
6380.66107952419,1.56702345374364,0.396342781389244,3.9601241881803,7.49107963468627e-05,0.00409484296884817,Enterobacteriaceae,status_5_vs_2,47
91.3033021080001,-0.778618794883127,0.174398391079628,-3.94408842578293,8.0104098779858e-05,0.00433007156182232,Family_XI,grams_carbohydrates,149
6458.06013998989,0.545294378802961,0.140917755442453,3.91809360933906,8.92520475805976e-05,0.00477155177450118,Enterobacteriaceae,daily_calories,307
1972.86230609605,-0.399179911373589,0.0996577651665458,-3.91302998543207,9.1145211681856e-05,0.00481979842208945,Peptostreptococcaceae,glucose_60,406
13.3736450447006,0.204431173659274,0.162926398444289,3.90756226442134,9.32320199001757e-05,0.00482525294483356,Eubacteriaceae,calorie_consumption,252
995.090497088713,-0.604422959754439,0.163747108858188,-3.90829022666638,9.29516051783282e-05,0.00482525294483356,Pasteurellaceae,carbohydrate_consumption,252
2933.26938069,0.493589450088851,0.136855778471504,3.90260832741447,9.51616253051858e-05,0.00487327691694451,Acidaminococcaceae,percent_fat_impedance,408
6458.06013998989,0.649424832693768,0.162363756394765,3.88198036605359,0.000103609244460672,0.00519648427114608,Enterobacteriaceae,mass_muscles,307
221.839721544567,0.58761555871195,0.208639005257337,3.88426834196533,0.000102638500791357,0.00519648427114608,Enterococcaceae,sedentary,402
630.653546700382,0.352271537675671,0.153700909262408,3.87917045314388,0.000104813292548994,0.00520323130868223,Lactobacillaceae,animal_protein_consumption,252
6380.66107952419,0.375531276574024,0.0994358470349163,3.86643595372466,0.000110437449075097,0.00530779613344713,Enterobacteriaceae,bmi,410
117.376188188194,-0.0489126371603675,0.109799243717941,-3.86825270269249,0.000109618031617225,0.00530779613344713,Pseudomonadaceae,equivalents_cereals,149
1460.45544484714,0.537065067390162,0.397976650539562,3.86765266818613,0.000109888031712411,0.00530779613344713,Methanobacteriaceae,obese_but_metebaolically_healthy,134
2393.83951500182,0.370129521861147,0.0974438505759489,3.86457300906698,0.00011128370105069,0.00530779613344713,Christensenellaceae,oral_insuline_disposition,335
910.218747365109,0.331850705442768,0.19734756320212,3.86175857918372,0.00011257377979465,0.00531719843399004,Pasteurellaceae,glycosylated_hemoglobin,177
480.682945285122,0.421999622719592,0.114615418284511,3.83920573706622,0.000123432968304461,0.00573889449845024,Desulfovibrionaceae,auc_increment_insuline,335
1710.30244282434,-1.13397990691716,0.300933699097621,-3.83835557506216,0.000123861032340653,0.00573889449845024,Streptococcaceae,obese_but_metebaolically_healthy,134
91.6253476533301,-0.847924015652593,0.20092343051779,-3.83330905895601,0.000126430944763081,0.0057766257914019,Fusobacteriaceae,insuline_disposition_i2,334
13.3736450447006,0.232139189168654,0.123158340186237,3.8321075999483,0.000127050145874615,0.0057766257914019,Eubacteriaceae,monosaturated_fats_consumption,252
51.7293557702522,-0.267221196506249,0.12341116351483,-3.82070405359765,0.000133071254826465,0.00599436717343291,Pseudomonadaceae,auc_tolerance,406
1921.60002984978,0.255263153827714,0.0731918519328847,3.80888310782959,0.000139595927735929,0.00623058888472748,Erysipelotrichaceae,hdl_concentration,365
73.5789330934364,0.2444011526737,0.154948044320586,3.80105386179223,0.000144081975024942,0.00637235280451219,Leuconostocaceae,equivalents_fruit,149
11.8925688605553,-0.468691484711748,0.153551366713802,-3.78898979043969,0.000151261129348843,0.00662959814668577,Eubacteriaceae,glucose_60,406
3976.05994611543,-0.498775770881766,0.134711900946382,-3.78116436945315,0.000156096564932945,0.0067804445392748,Veillonellaceae,percent_water,305
91.3033021080001,-0.507399321170229,0.153834086410094,-3.77651167401532,0.000159040108712669,0.00684716928218703,Family_XI,equivalents_fruit,149
6420.32036883445,0.389073605136902,0.0963856143647443,3.77139738037837,0.000162335916407883,0.00692775643266973,Enterobacteriaceae,waist_circumference_cm,384
5287.19530073597,-0.421944906434101,0.110073895041319,-3.7686704031539,0.000164119427597682,0.00694296535011063,Veillonellaceae,insuline_sensitivity_index3,337
406.068386137706,0.431805927055202,0.116626749493991,3.75848894514927,0.000170942589782229,0.00716927326974607,Alcaligenaceae,metabolic_phenotype,395
673.924364017039,0.653832515855977,0.188433047856022,3.73938495747207,0.000184471046765184,0.00760560400708552,Pasteurellaceae,equivalents_sugar,149
2399.40795960349,0.391508699974223,0.106098019046908,3.73938225982198,0.000184473026276689,0.00760560400708552,Christensenellaceae,insuline_disposition_i2,334
1903.65068792208,-0.284469494196467,0.0761850625727282,-3.73347348720845,0.000188857082105001,0.00766887086037718,Erysipelotrichaceae,insuline_120,336
13.3736450447006,0.34069011346381,0.105244900476619,3.73306969334482,0.000189160226771893,0.00766887086037718,Eubacteriaceae,vegetal_fat_consumption,252
5277.30131665329,-0.456769418270052,0.131356586948105,-3.72818696653626,0.000192862276794153,0.00767670393037815,Veillonellaceae,carbohydrate_consumption,252
117.376188188194,-0.0375972837924883,0.106838550805573,-3.72962059590695,0.0001917683075646,0.00767670393037815,Pseudomonadaceae,grams_sugar,149
2367.41982230697,0.180938763928712,0.0483855783909197,3.726590670127,0.00019408727305992,0.00767670393037815,Coriobacteriaceae,status,410
995.090497088713,-0.365365866487868,0.121319235879252,-3.70107239080454,0.000214690211303167,0.0084231280483057,Pasteurellaceae,sucrose_consumption,252
11.8925688605553,-0.49790053610978,0.155927919160908,-3.69029570204805,0.000223993521254202,0.00863792984760321,Eubacteriaceae,auc_tolerance,406
11.8687467790694,-0.455905755062815,0.144351546906702,-3.69060567819427,0.000223720719276501,0.00863792984760321,Eubacteriaceae,glucose_120,407
3991.056124483,0.413436920903481,0.115315125932397,3.68859966772179,0.000225491693863434,0.00863792984760321,Veillonellaceae,metabolic_age,308
5333.500029439,-0.839664815048094,0.225693923916,-3.68399819151959,0.00022960386974019,0.00871060932185096,Veillonellaceae,beta_cell_disfunction,334
4814.80090290098,-0.19929988734411,0.110859478006781,-3.67452000421027,0.000238296974758858,0.00871060932185096,Prevotellaceae,fat_free_mass,307
91.3033021080001,-0.590693419167552,0.172469130125612,-3.67278404693559,0.000239922230036594,0.00871060932185096,Family_XI,grams_sugar,149
477.997785904307,-0.505506823070097,0.124728904177057,-3.67826276749369,0.0002348279669986,0.00871060932185096,Alcaligenaceae,oral_insuline_disposition,335
117.376188188194,0.066913629090961,0.0659442292575878,3.67791244857993,0.000235150641373012,0.00871060932185096,Pseudomonadaceae,percent_proteins,149
557.427801728727,-0.49349208097819,0.165184761554144,-3.68212365089584,0.000231299171102799,0.00871060932185096,Desulfovibrionaceae,start_soft_drinks_ml,131
1776.94809772169,-0.180540113813648,0.0491178581420518,-3.67491101137981,0.000237932330271893,0.00871060932185096,Erysipelotrichaceae,status,410
18.71393028345,0.508603629222913,0.154561708647298,3.6702278094747,0.000242334397894527,0.00873301367227314,Mitochondria,glucose_90,403
18.4517315178874,0.447880019259033,0.151719420354964,3.66495975784799,0.000247377476989937,0.00877513416913958,Mitochondria,auc_tolerance,406
5111.95002048494,0.309997784871307,0.0905932647085279,3.66337430239356,0.000248914391642603,0.00877513416913958,Veillonellaceae,diastolic_pressure,410
6380.66107952419,1.21812860855744,0.326561149246995,3.66523377594249,0.000247112752148483,0.00877513416913958,Enterobacteriaceae,status_5_vs_1,47
20.595840810245,0.307925782091742,0.124657210474372,3.65025720797616,0.000261977840740964,0.00916922442593372,Mitochondria,visceral_fat,308
11.9224023844755,-0.429311506166065,0.13702780488845,-3.64183518969891,0.00027070136502161,0.00940687243450094,Eubacteriaceae,glucose_30,402
5648.89081336969,0.696445249622913,0.190991238616163,3.63369126977067,0.000279395152628734,0.00964012352864392,Enterobacteriaceae,insuline_resistance,336
490.520480976657,0.938816212447138,0.40753654818025,3.63039383237568,0.000282989090578162,0.00966356694181494,Alcaligenaceae,education_level,233
1643.43897622769,-1.30634405999521,0.349402222409817,-3.62943040990617,0.00028404729140381,0.00966356694181494,Streptococcaceae,education_level,233
480.682945285122,0.382628637369069,0.110989197343371,3.60707634740351,0.000309666566089015,0.0104619989168268,Desulfovibrionaceae,auc_insuline,335
1728.78557843851,0.459622265156955,0.152798495540539,3.56143311592138,0.000368836071615167,0.0123750861269503,Clostridiaceae_1,kcal_24h,149
1921.60002984978,-0.539095583442123,0.151671769525528,-3.54561715024043,0.000391694835701211,0.0130520231211397,Erysipelotrichaceae,hypoalphalipoproteinemia,365
134.654232170956,0.203633725510915,0.0999402248065414,3.52833896705675,0.000418176294488532,0.0138396440318824,Family_XI,alcoholism_index,247
2616.20436043251,-0.215096468970818,0.0606096854849184,-3.52615804144998,0.000421635277316295,0.0138598352982687,Christensenellaceae,status,410
3991.056124483,0.371760799715764,0.107359230533473,3.50490056012637,0.000456777858901095,0.0149142569366029,Veillonellaceae,visceral_fat,308
5277.30131665329,-0.373743857073933,0.112774904736224,-3.49308765358163,0.000477469754869254,0.0153833798505889,Veillonellaceae,animal_fat_consumption,252
480.682945285122,0.361993536208783,0.109533320428284,3.49329819484344,0.000477093432102945,0.0153833798505889,Desulfovibrionaceae,insuline_90,335
1595.7089886752,0.356047948523201,0.103309326117314,3.48440886845974,0.000493225393785151,0.0157864575050313,Streptococcaceae,glycemic_load,246
12.1255492306939,-0.308074958871975,0.104881576900986,-3.48052296140999,0.000500435927224576,0.01591255415652,Eubacteriaceae,total_cholesterol,397
2436.82049734937,0.425581991615026,0.123242346181914,3.47668796218543,0.0005076482566524,0.0160370699260645,Coriobacteriaceae,equivalents_vegetables,149
6461.45117497829,-0.413799665761792,0.132705634573114,-3.47297122713314,0.000514730534270704,0.0161558970917869,Enterobacteriaceae,percent_water,305
1796.80967583309,-1.06989286104579,0.309339699739286,-3.46817775469904,0.000524000557958675,0.0163414276568523,Clostridiaceae_1,status_4_vs_1,57
5277.30131665329,-0.354556346693683,0.113298541563775,-3.45867786242937,0.000542833727223284,0.0168209304645941,Veillonellaceae,saturated_fats_consumption,252
479.959706956661,0.342134118879698,0.102096778650661,3.4460785150574,0.000568785075981291,0.0175135404724619,Desulfovibrionaceae,insuline_120,336
42.6405134937128,-0.45310335318312,1.21329606891753,-3.4386140768242,0.000584700127196996,0.017637385584443,Rhodospirillaceae,dislipidema,366
11.8982331196365,-0.442350543031569,0.161275916293914,-3.43812926788735,0.000585748001609565,0.017637385584443,Eubacteriaceae,glucose_90,403
1784.39268767732,-0.29581519992191,0.0830122843987578,-3.43994864841285,0.000581824568693987,0.017637385584443,Erysipelotrichaceae,percent_fat_impedance,408
486.045874617512,0.310291792783021,0.100104940742306,3.43740872507073,0.000587308625833455,0.017637385584443,Desulfovibrionaceae,triglycerides,401
480.682945285122,0.345090415593454,0.106963843768914,3.43483699839954,0.000592910349084374,0.0176963733024262,Desulfovibrionaceae,insuline_60,335
531.386865287449,0.310638020076404,0.114095328239174,3.43034979374058,0.000602803613847594,0.0178819486668814,Lactobacillaceae,hip_circumference_cm,384
2974.08744276493,-0.430605625243653,0.12665598372196,-3.42647322676222,0.000611474039468295,0.0179754757165877,Acidaminococcaceae,air,335
1832.06537229553,-0.25046981099804,0.0735039188723511,-3.42564292528689,0.000613346139558799,0.0179754757165877,Erysipelotrichaceae,metabolic_phenotype,395
1961.35504495591,-0.523320388476932,0.152974844385488,-3.4119677592626,0.000644957409874122,0.0187887293355545,Peptostreptococcaceae,older_than_45,402
1986.92780628769,-0.347488222267795,0.0999157845673431,-3.40932735559097,0.000651232830067496,0.0187917086355956,Peptostreptococcaceae,glucose_30,402
1434.39508550653,-0.422143979839293,0.121171903534902,-3.40867794871727,0.00065278494540918,0.0187917086355956,Erysipelotrichaceae,grams_fiber,149
91.3033021080001,-0.372041494286763,0.168065948174356,-3.38885196248287,0.000701858909514949,0.0199680911976037,Family_XI,ml_liquids,149
5111.95002048494,1.20113556518019,0.348026694132547,3.38984136278187,0.000699330797774663,0.0199680911976037,Veillonellaceae,status_3_vs_1,42
32.2227254226618,-0.706651700426082,0.218606718083452,-3.37519613548924,0.000737631000624233,0.0208638070816098,Mitochondria,glycosylated_hemoglobin,177
18.4517315178874,0.510109106074983,0.152880400092829,3.36909839594499,0.000754145017690551,0.0212076041101996,Mitochondria,auc_increment_tolerance,406
63.6683372475615,-0.196122958123788,0.129632375475838,-3.36444931981402,0.000766965686857566,0.0214441842905865,Pseudomonadaceae,insuline_sensitivity_index3,337
6691.74466538416,-0.570175439846305,0.178078487571387,-3.3580741128682,0.000784875660698001,0.0218076769295392,Prevotellaceae,equivalents_vegetables,149
2630.29782185805,-0.355662731442945,0.106220771318308,-3.35664921418549,0.000788931375046021,0.0218076769295392,Christensenellaceae,metabolic_age,308
2068.57874748673,-0.617759659344359,0.181959817535017,-3.35274785818578,0.000800135628511557,0.0219924284333826,Peptostreptococcaceae,hypoalphalipoproteinemia,365
5277.30131665329,-0.355977386900691,0.118013330329576,-3.34298193554526,0.000828832951779372,0.0226532152270036,Veillonellaceae,protein_consumption,252
36.9406528252274,-0.248580635433908,0.151926602305203,-3.33614359278737,0.000849492743777205,0.0230881687065704,Fusobacteriaceae,equivalents_lipids,149
4362.48729069489,0.440417038814927,0.129344577659412,3.33024684210064,0.000867690255449895,0.023451739404243,Prevotellaceae,heart_beats,215
1972.86230609605,-0.356373085313206,0.103740533902156,-3.32647508781835,0.000879518813291385,0.023510214432212,Peptostreptococcaceae,auc_tolerance,406
6299.32295253909,0.367729219770246,0.108420784153453,3.32738842845711,0.000876640856931568,0.023510214432212,Enterobacteriaceae,glucose_60,406
2333.95908614738,0.280390117266667,0.0842694430285879,3.31979917496473,0.000900822248379582,0.023812378737864,Coriobacteriaceae,glucose_90,403
6060.97065342888,0.202393084505108,0.0945703193944545,3.31871200865661,0.0009043364422938,0.023812378737864,Enterobacteriaceae,hypertriglyceridemia,401
171.958173819436,0.536440168008129,0.172795631281046,3.31835084340857,0.000905506694040048,0.023812378737864,Family_XI,mass_water,305
5176.28529965531,-0.766958021162096,0.231429028499832,-3.3081232082382,0.000939234783506387,0.0245665442030031,Veillonellaceae,family_background_dm2,402
995.090497088713,-0.494181216392659,0.147528642678951,-3.30404057100485,0.000953020392930006,0.0246691782907902,Pasteurellaceae,calorie_consumption,252
7112.38374383696,0.369094485914909,0.163900128678722,3.30247071229417,0.000958370955181777,0.0246691782907902,Enterobacteriaceae,equivalents_vegetables,149
6691.74466538416,-0.530842341467783,0.163037117455749,-3.30345266790788,0.000955020898754024,0.0246691782907902,Prevotellaceae,grams_saturated_fats,149
13.6038655143302,0.0806974820873431,0.0888123980125794,3.29668433831999,0.000978333896803035,0.0250504968839303,Eubacteriaceae,homa_b,337
18.1103387826637,0.48576262865054,0.130176808870984,3.275682576249,0.0010540695846658,0.0265006835955246,Mitochondria,age,405
6458.06013998989,0.496043903797588,0.143663670886714,3.27496276388745,0.00105675901696439,0.0265006835955246,Enterobacteriaceae,basal_metabolism,307
