baseMean,log2FoldChange,stat,pvalue,padj,genus,variable,n_test
1104.70254761756,-0.41688322537453,-4.67989758387617,2.87018256669423e-06,0.000417380923783473,Anaerostipes,bmi,410
131.383654804129,-0.192340165070944,-4.65367403126531,3.2607214619511e-06,0.000469976729653076,Enterorhabdus,insuline_disposition_i1,328
81.5722707251659,-0.135741493670726,-4.62357838800119,3.77176112617326e-06,0.000538865556684069,Pseudomonas,glycemic_load,246
510.5623496382,-0.597496964575475,-4.60765171538493,4.07242046580523e-06,0.000569215581488484,Megasphaera,fructose_consumption,252
965.899476344583,0.585377429408227,4.60954119944845,4.03558558029687e-06,0.000569215581488484,Veillonella,mean_artery_pressure,379
311.341336875206,1.17179769887434,4.53327251489925,5.80768082124022e-06,0.000569215581488484,Megasphaera,overweight_scale,410
37.725344334705,-0.325286822417632,-4.58920961985437,4.44927460817797e-06,0.000614113013079616,Eggerthella,basal_metabolism,307
9.3585634994577,0.448151476740433,4.58544381002281,4.53023101211886e-06,0.000620032541969579,Eubacterium,unsaturatd_fats_consumption,252
1182.1905853908,-0.597538506506502,-4.55749509614364,5.17672987025681e-06,0.000702611661640605,Anaerostipes,insuline_resistance_homa,337
21.5181636554456,0.794156838184172,4.564853291199,4.99843771336412e-06,0.000745486220259303,Peptoniphilus,insuline_resistance_homa,337
45.5621253684349,-0.55811745603816,-4.59928430677193,4.23944880215427e-06,0.000759815333160254,Tyzzerella_4,glucose_120,407
326.177569720919,0.375772767338809,4.53408418001973,5.78539540184407e-06,0.000759893023466406,Parasutterella,glycemic_index,252
336.731202940814,-0.407446703757365,-4.53553675604117,5.74571702078806e-06,0.000759893023466406,Alloprevotella,grams_lipids,149
615.866229414525,0.545490047800698,4.45214945733244,8.50149569642587e-06,0.000772772676167101,Lactobacillus,hip_circumference_cm,384
510.5623496382,-0.339672658844814,-4.45313990046502,8.4623576585725e-06,0.000772772676167101,Megasphaera,saturated_fats_consumption,252
718.262737297672,0.576782726184755,4.50918942353889,6.50757855713666e-06,0.000834558519370747,Veillonella,fat_mass,307
9.3585634994577,0.188973737876796,4.50148506454326,6.74803076832172e-06,0.000858634196278561,Eubacterium,calorie_consumption,252
1180.82636830117,0.558757407317698,4.41536270793738,1.00840764502452e-05,0.000887556535720349,Veillonella,equivalents_sugar,149
739.8857935399,0.608628935581267,4.48950710580749,7.13881661321089e-06,0.000887556535720349,Veillonella,percent_fat_plicom,310
1104.70254761756,-0.273966114751993,-4.49153859447889,7.07104837467908e-06,0.000887556535720349,Anaerostipes,status,410
4554.57582542952,0.385696882112509,4.48449139544542,7.30880552026957e-06,0.000896794368140195,Blautia,insuline_disposition_i2,334
68.6987511179797,-0.725632300175649,-4.4840705698846,7.32324252241947e-06,0.000896794368140195,Porphyromonas,protein_consumption,252
46.4731711909942,-0.0884034960304915,-4.55943848194215,5.12905786692337e-06,0.000909524349569957,Methanosphaera,cholesterol_consumption,252
5057.5213323775,0.504116588964558,4.47423798779157,7.66842943382874e-06,0.000925153408805695,Escherichia/Shigella,metabolic_phenotype,395
1530.43245672768,0.400793961567282,4.45388156899919,8.4331629391937e-06,0.00100993327051947,Streptococcus,diastolic_pressure,410
185.493480265205,-0.743594910689827,-4.44097490844876,8.95522375111975e-06,0.00106462576083567,Fusobacterium,insuline_30,335
596.325780252518,-0.482124061889271,-4.43084556654375,9.38642960077323e-06,0.00110780274570865,Megasphaera,oral_insuline_disposition,335
1564.94737114155,0.406095058471095,4.35223007866953,1.34759731255146e-05,0.00111174513364158,Streptococcus,mean_artery_pressure,379
1087.1365766633,0.583783798577053,4.42304006992159,9.73216828416128e-06,0.00113219874888668,Veillonella,auc_tolerance,406
1345.0123479982,-0.789511773441784,-4.41366894801914,1.01633335724604e-05,0.0011739731481891,Haemophilus,carbohydrate_consumption,252
27.8664993852161,-0.545531642106842,-4.39455263776485,1.1100110576442e-05,0.00125997568903361,Eisenbergiella,equivalents_sugar,149
1103.73961452784,-0.557532160654516,-4.3169203349289,1.58221230055564e-05,0.00125997568903361,Veillonella,insuline_30,335
473.155950677654,-0.381745401285288,-4.31779926861924,1.57592651370395e-05,0.00125997568903361,Megasphaera,start_age_soft_drinks,129
25.2466837736504,0.5856437873432,4.37874739689005,1.19363387199221e-05,0.00134073895676808,Solobacterium,num_risk_factors,409
45.7728358638896,-0.566889484878319,-4.35471567653926,1.33239741165544e-05,0.00147624194854641,Tyzzerella_4,auc_tolerance,406
1106.14744630369,-1.26721684846962,-4.35581116382276,1.32575035230938e-05,0.00147624194854641,Veillonella,beta_cell_disfunction,334
15.3145376519412,2.45609650818565,4.33446906626932,1.4611233136466e-05,0.00160792671684879,Ezakiella,family_background_dm2,402
46.2482053613288,-0.543753368160141,-4.31388778915127,1.60408386165619e-05,0.00175340361441573,Tyzzerella_4,glucose_90,403
60.1493111605838,-0.470155261406602,-4.37338012739751,1.22337432512809e-05,0.00178330896120986,Tyzzerella_4,grams_cholesterol,149
68.6987511179797,-0.903371353881726,-4.30684341974292,1.65600745449984e-05,0.00178618499413502,Porphyromonas,carbohydrate_consumption,252
5021.32171382364,0.455575868193851,4.290806050807,1.78025748770767e-05,0.0019075693225194,Escherichia/Shigella,bmi,410
28.8555534428657,0.583309686470603,4.27540320726876,1.90791679723002e-05,0.002030996135718,Prevotella_6,glucose_120,407
204.428272677989,-0.0858757754614235,-4.4021116119353,1.07202380918608e-05,0.00208308702114113,Megamonas,equivalents_meat,149
135.577986740891,0.214468233477222,4.40001594742548,1.08242923069136e-05,0.00212039122645184,Pseudomonas,equivalents_legumes,149
79.8444478293388,-0.737360309678472,-4.25542683937075,2.086505834535e-05,0.00216451723102367,Ezakiella,animal_fat_consumption,252
655.027867285806,0.549984616997182,4.17609446455471,2.96556706666479e-05,0.00216451723102367,Megasphaera,waist_circumference_cm,384
28.9556093950731,0.754353889911978,4.24710124824902,2.1655411256371e-05,0.00222685214402175,Prevotella_6,auc_tolerance,406
1104.70254761756,-0.394058897765085,-4.24623365319221,2.17393928224632e-05,0.00222685214402175,Anaerostipes,weight_kg,410
3357.17250033119,-1.03076130874282,-4.24373116516651,2.1983369165674e-05,0.00223776958500833,Akkermansia,had_child,402
1503.163925157,-0.451146487277959,-4.15519525021178,3.25009877998307e-05,0.00227818509001421,Romboutsia,auc_increment_tolerance,406
710.935071632679,-0.595425045795396,-4.23721724839381,2.26307141826228e-05,0.00227818509001421,Parabacteroides,fat_free_mass,307
4228.88149175844,-0.573637225576409,-4.15434793506472,3.26216474313598e-05,0.00227818509001421,Ruminococcaceae_UCG-014,index_hip,325
1114.32458965239,-0.572810806052087,-4.15546820804068,3.24622083525264e-05,0.00227818509001421,Anaerostipes,mass_bone,307
485.500952981078,0.438347105802411,4.14469084177369,3.40272471690347e-05,0.00236484550003807,Lachnoclostridium,metabolic_phenotype,395
9.3585634994577,0.0623495036441918,4.22147538719925,2.4270846022409e-05,0.00238132089859624,Eubacterium,protein_consumption,252
1107.74561429078,-0.376408394594907,-4.12600823850716,3.69114050149332e-05,0.00253145999870864,Anaerostipes,num_risk_factors,409
293.044954341897,-0.669750857277947,-4.1221180781751,3.7540467885823e-05,0.00255927740852314,Barnesiella,index_hip,325
1506.3346311426,-0.371556368916693,-4.10953361235415,3.96459007757174e-05,0.00269011896519413,Romboutsia,hypertriglyceridemia,401
5021.32171382364,0.467529115608115,4.09506503329683,4.22049900876999e-05,0.00284342544092155,Escherichia/Shigella,weight_kg,410
1086.38642678527,0.49378890008326,4.17187495130442,3.02103426925906e-05,0.00287740263996622,Veillonella,triglycerides,401
24.7749486426595,-0.188554044079275,-4.15962950076859,3.18764247192973e-05,0.00298374327243215,Rikenellaceae_RC9_gut_group,kcal_24h,149
931.412281293842,-0.720494202153567,-4.16224757400683,3.15130415826946e-05,0.00298374327243215,Ruminococcaceae_UCG-005,mass_muscles,307
1483.62911044589,-0.426891710817628,-4.16072902566794,3.17233306671368e-05,0.00298374327243215,Romboutsia,vldl_concentration,344
32.802358573304,-0.361507854021924,-4.15812204488525,3.20874589362155e-05,0.00298633396396653,Ruminococcaceae_UCG-004,daily_calories,307
4736.68332677903,-2.84151078451075,-4.15100996763897,3.31011348123808e-05,0.0030458654389223,Escherichia/Shigella,civil_state,248
1223.04389874805,-0.629371998629205,-4.15121790635838,3.307107064787e-05,0.0030458654389223,Veillonella,unsaturatd_fats_consumption,252
32.548188773432,0.676829737513617,4.15871792542042,3.20038812992799e-05,0.00324469107796773,Prevotella_6,insuline_resistance_homa,337
4394.52463051463,-0.494792914747297,-4.12689428045801,3.67695325173013e-05,0.0033346280349834,Escherichia/Shigella,insuline_sensitivity_matsuda,336
4966.56704084519,0.544226255229529,4.12636944862295,3.68535056362136e-05,0.0033346280349834,Escherichia/Shigella,visceral_fat,308
503.281730718354,-0.466947399571697,-4.12503386709009,3.70680207321937e-05,0.00333550747881348,Lachnoclostridium,insuline_disposition_i2,334
17.5597221226709,-0.42383248670468,-4.14394998812337,3.4137422338428e-05,0.00338493273688717,Anaerofilum,equivalents_lipids,149
79.8444478293388,-0.643276356232148,-4.11350686180355,3.8969345198646e-05,0.00346827172267949,Ezakiella,saturated_fats_consumption,252
1223.04389874805,-0.533397238713052,-4.02073597421586,5.80166007044357e-05,0.00361571638483438,Veillonella,glycemic_index,252
47.0520654122037,-0.266003344679422,-4.08763613190406,4.35790960500614e-05,0.00383660939117487,Methanosphaera,daily_calories,307
63.6044330483509,-0.204462974609194,-4.16598242687248,3.1001458368782e-05,0.00396050631423251,Methanosphaera,heart_beats,215
81.1638185187116,0.245884268592155,4.14551441940361,3.39051662265099e-05,0.0039644483182185,Pseudomonas,glycemic_index,252
1094.4466487418,-0.558425431879885,-3.98121178619874,6.856482317107e-05,0.00417705770198061,Anaerostipes,mass_water,305
1087.1365766633,0.502754151080465,4.05876768169275,4.9332361837859e-05,0.00422882198554321,Veillonella,auc_increment_tolerance,406
37.8829941377743,0.64845614396548,4.14613565590567,3.38133541891151e-05,0.00422882198554321,Allisonella,metabolic_age,308
5743.11396946679,0.425078571075775,3.96479889034916,7.34578520596207e-05,0.0044048570774777,Escherichia/Shigella,equivalents_vegetables,149
2612.39027496508,-0.481513072333285,-3.96207122957542,7.43023644519523e-05,0.00441474096333473,Dialister,unsaturatd_fats_consumption,252
38.4385964505931,0.549246244280687,4.04582105510925,5.21400517728763e-05,0.00441474096333473,Allisonella,waist_circumference_cm,384
172.738202676956,-0.91179123667506,-4.03921467737842,5.36304628631951e-05,0.00450247086934463,Sutterella,start_age_soft_drinks,129
63.6206837291474,0.337115776180626,4.10124585464209,4.10931668626011e-05,0.00458704658899178,Caproiciproducens,air,335
32.802358573304,-0.141619773186864,-4.03243813193071,5.52011500854908e-05,0.00458704658899178,Ruminococcaceae_UCG-004,fat_free_mass,307
257.662182054498,-0.42425857543245,-4.03028969042088,5.5708153301412e-05,0.00460567864375684,Senegalimassilia,policistic_ovaries,402
216.966089660608,-0.151932799424529,-4.1696999009833,3.05000990319052e-05,0.00460956307590292,Prevotella_7,alcoholism_index,247
52.6072906305099,-0.618860561011161,-4.02433967330447,5.71354021358489e-05,0.00465282147293286,Caproiciproducens,fructose_consumption,252
8.40906480604386,-0.565137856195481,-4.04262070563478,5.28570866686153e-05,0.00465282147293286,Methanosphaera,overweight_scale,410
1182.1905853908,-0.410127689341912,-3.93411954735384,8.35022176654397e-05,0.00475804906211307,Anaerostipes,insuline_0,337
749.607286008904,0.519200870140028,3.92485959641681,8.67803377796032e-05,0.00487212175032596,Veillonella,index_waist,324
1129.73563203186,-0.371362049530442,-4.00961194886008,6.08186138424625e-05,0.00487212175032596,Anaerostipes,metabolic_phenotype,395
1495.2488649641,-0.797097855992979,-4.00978491529567,6.07740812761511e-05,0.00487212175032596,Romboutsia,older_than_45,402
1503.163925157,-0.456817050395642,-4.006153569784,6.17155319930525e-05,0.00490322375400413,Romboutsia,glucose_60,406
1883.50783221825,0.667375465104977,4.00166758171618,6.28976235283517e-05,0.00496597320540514,Clostridium_sensu_stricto_1,kcal_24h,149
1345.0123479982,-0.666132500634529,-4.0008507808969,6.3115150335781e-05,0.00496597320540514,Haemophilus,sucrose_consumption,252
68.6987511179797,-0.66879044087124,-3.99727427523908,6.40760431765769e-05,0.0050173390154659,Porphyromonas,unsaturatd_fats_consumption,252
646.149730947996,-0.626601406313547,-3.99561741587171,6.45258665861543e-05,0.00502838655066362,Lactobacillus,auc_increment_insuline,335
2686.95280234677,-0.425979418736522,-3.90847713323045,9.28797364464367e-05,0.00503497930690465,Ruminococcaceae_UCG-002,fat_free_mass,307
208.288598735193,-0.645906980413328,-4.13152462628138,3.60365075625819e-05,0.00503497930690465,Sutterella,oral_insuline_disposition,335
31.5696874080221,1.01801613981711,4.02794969874856,5.62653772909815e-05,0.00503497930690465,Prevotella_6,percent_saturated_fats,149
27.9572069975874,-0.119146639965821,-3.9870682551917,6.68947854887559e-05,0.00511509563969656,Rikenellaceae_RC9_gut_group,homa_b,337
4241.6668439044,-0.204750692075833,-3.98459190543892,6.75961921933611e-05,0.00514457561800594,Blautia,status,410
2852.64774275998,1.23433921461073,3.98015580057414,6.88701164044811e-05,0.00521715156223155,Dialister,overweight_scale,410
928.142117092749,0.844737437072608,3.89373452522717,9.87126763516861e-05,0.00524057664317614,Veillonella,high_blood_pressure,402
