baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_test
1861.58482249789,0.444556879734228,0.269564640917359,1.55624341958211,0.119650220123493,1,Collinsella,IGT_vs_NGT,407
127.222695196334,-0.115988897273426,0.16768563413095,-0.677064321692107,0.4983651446866,1,Coprococcus_1,IGT_vs_NGT,407
415.598513449632,0.660878298121113,0.355924769814037,1.88886001469943,0.0589105885339699,1,Coprococcus_2,IGT_vs_NGT,407
431.821906854081,-0.316708224384244,0.193638353013646,-1.62087336994204,0.105044799115778,1,Coprococcus_3,IGT_vs_NGT,407
268.782343257246,0.389674054732109,0.426328424312449,0.639592378601522,0.522437638617649,1,Desulfovibrio,IGT_vs_NGT,407
3007.46597862393,0.617222069098496,0.360944834719819,1.77262714509552,0.0762905106200996,1,Dialister,IGT_vs_NGT,407
1153.47797127326,-0.239440111917338,0.161395166409341,-1.48840712774107,0.136643557994366,1,Dorea,IGT_vs_NGT,407
204.283974994879,-0.0195555781584768,0.40445112410231,-0.685951106733582,0.492743940835792,1,Enterococcus,IGT_vs_NGT,407
59.6781900685913,-0.512908815468053,0.391852536931814,-1.3250004024314,0.185171017837744,1,Erysipelatoclostridium,IGT_vs_NGT,407
7280.77611106759,-0.159660010805691,0.164261640295071,-0.968869781136953,0.332610164519176,1,Faecalibacterium,IGT_vs_NGT,407
186.026154084343,-0.0917507120515956,0.206937602452944,-0.43424121353566,0.664113287877766,1,Family_XIII_AD3011_group,IGT_vs_NGT,407
40.2564880654708,0.253204585738632,0.277110483975686,0.947432189267803,0.343418595037101,1,Family_XIII_UCG-001,IGT_vs_NGT,407
128.612627397357,-0.370255776528624,0.299343639106319,-1.73113016168225,0.0834285519209905,1,Flavonifractor,IGT_vs_NGT,407
26.3464881288212,-0.69671794000837,0.335604233101554,-2.19567269827039,0.0281153786625847,1,Gemella,IGT_vs_NGT,407
35.1984169060225,0.145344106922701,0.360721334149056,0.573093267186463,0.566581545688035,1,Gordonibacter,IGT_vs_NGT,407
753.100684003731,0.158504128141942,0.342362079938554,0.0840559363705662,0.933011958287786,1,Haemophilus,IGT_vs_NGT,407
15.7803611242688,0.655211026490711,0.308916674451702,2.15694761647009,0.0310097462226987,1,Holdemania,IGT_vs_NGT,407
43.9790506999348,0.0198457703868111,0.347726512437181,0.148412844449078,0.882016963922799,1,Intestinimonas,IGT_vs_NGT,407
563.678727581642,0.690682594825839,0.256842872941927,2.73019221223919,0.00632974082001214,1,Lachnoclostridium,IGT_vs_NGT,407
557.158002602105,-0.0157679193450455,0.22385672695388,-0.0601361020989119,0.952047236664261,1,Lachnospira,IGT_vs_NGT,407
66.7326668464412,-0.340758272888189,0.254025702242498,-1.30481893774427,0.19195450900832,1,Lachnospiraceae_FCS020_group,IGT_vs_NGT,407
58.4702150046604,0.124462266409154,0.258584111198325,0.483814254919821,0.628517697483389,1,Lachnospiraceae_ND3007_group,IGT_vs_NGT,407
1542.25449894547,-0.0275235903635301,0.208438529563895,-0.154416558814737,0.877281298201345,1,Lachnospiraceae_NK4A136_group,IGT_vs_NGT,407
72.5806827475992,0.0399513528850837,0.352384660360869,0.0730169776441254,0.941792607366234,1,Lachnospiraceae_UCG-001,IGT_vs_NGT,407
48.769938558861,-0.0238303762212685,0.391102012890934,0.000595410315766911,0.999524931329777,1,Lachnospiraceae_UCG-004,IGT_vs_NGT,407
101.66811049567,0.0388625944432289,0.265636171081215,0.159856894551243,0.872993804924602,1,Lachnospiraceae_UCG-010,IGT_vs_NGT,407
473.325680568867,-0.29616795701934,0.371609478902852,-1.39778667170761,0.1621771379418,1,Lactobacillus,IGT_vs_NGT,407
106.57398272427,-0.605161808081232,0.390615718388642,-1.44877086926986,0.147401581539644,1,Lactococcus,IGT_vs_NGT,407
101.630670526573,0.109331992253325,0.306577012146526,0.384124629001886,0.700886077885898,1,Marvinbryantia,IGT_vs_NGT,407
2165.99536337389,0.187981517390899,0.438227618128815,0.451762681191438,0.651439956986961,1,Methanobrevibacter,IGT_vs_NGT,407
129.273608827799,0.0249703358148222,0.269597137611594,0.0964658674457007,0.923150581300625,1,Odoribacter,IGT_vs_NGT,407
93.6001264811181,0.0464377892468177,0.265120779462666,0.205682110426766,0.837039233590965,1,Oscillibacter,IGT_vs_NGT,407
843.843234304029,0.203760447647841,0.217469306512997,0.929055743049664,0.352860198657526,1,Parabacteroides,IGT_vs_NGT,407
404.203391254166,0.0682170012002018,0.343916308151727,0.199424160109288,0.841930962995517,1,Paraprevotella,IGT_vs_NGT,407
2251.71254983212,0.581739792282099,0.325911629140954,1.86131145566765,0.0627002063524496,1,Phascolarctobacterium,IGT_vs_NGT,407
4133.89232142969,0.105928098578664,0.395331836261042,0.290709705433973,0.77127334817827,1,Prevotella_9,IGT_vs_NGT,407
4791.27677436904,-0.106266199667977,0.151158506813722,-0.724452698946863,0.46878785654438,1,Roseburia,IGT_vs_NGT,407
386.694184063987,-0.268837054320613,0.181033916485025,-0.654170693683822,0.513001840249279,1,Ruminiclostridium_5,IGT_vs_NGT,407
471.717635008858,-0.403960884916206,0.312847054397462,-1.33997135162536,0.180254658983923,1,Ruminiclostridium_6,IGT_vs_NGT,407
65.6336754229782,0.591516459700754,0.247451572634049,0.560203733985146,0.575340480390787,1,Ruminiclostridium_9,IGT_vs_NGT,407
943.085825976145,0.51424010738755,0.266358739306979,1.94309399790602,0.0520048020994122,1,Ruminococcaceae_NK4A214_group,IGT_vs_NGT,407
2714.99335172378,0.196328376177983,0.215883415145373,0.929886679738262,0.352429760404829,1,Ruminococcaceae_UCG-002,IGT_vs_NGT,407
185.05521130551,0.115414955265672,0.258127911492813,0.481603740427331,0.630087468553396,1,Ruminococcaceae_UCG-003,IGT_vs_NGT,407
870.869875711169,-0.339440724981698,0.255446097679432,-1.33845439379892,0.180748357649593,1,Ruminococcaceae_UCG-005,IGT_vs_NGT,407
218.009154059033,-0.16394082010173,0.322187980342004,-0.466539246596819,0.64082956209225,1,Ruminococcaceae_UCG-010,IGT_vs_NGT,407
792.93755820708,-0.379758203887182,0.202443363254213,-1.87043018348685,0.0614241037541684,1,Ruminococcaceae_UCG-013,IGT_vs_NGT,407
3947.70629733771,0.183822179709042,0.296845352762887,0.635829654047963,0.524887457111019,1,Ruminococcaceae_UCG-014,IGT_vs_NGT,407
1294.78792749997,0.0881739680216786,0.23891661300134,0.392924694183133,0.694375102135748,1,Ruminococcus_1,IGT_vs_NGT,407
2377.28446789514,0.117278531794857,0.285469839882095,0.394567896698093,0.693161809839757,1,Ruminococcus_2,IGT_vs_NGT,407
273.618415499895,0.67014366234163,0.395464323506648,1.67100005254098,0.0947216674330347,1,Senegalimassilia,IGT_vs_NGT,407
1638.82632308765,0.132505904576416,0.229281475293574,0.59200803228298,0.553845209713776,1,Streptococcus,IGT_vs_NGT,407
5033.19965210718,0.432089804545547,0.186541917960708,2.29254492238931,0.0218742184354775,1,Subdoligranulum,IGT_vs_NGT,407
195.499418136696,0.849382728222912,0.360423577341109,2.38824222139929,0.0169291799562144,1,Sutterella,IGT_vs_NGT,407
155.111125356411,-1.16929964909529,0.396857162637159,-2.76517045610123,0.00568930578728757,1,Terrisporobacter,IGT_vs_NGT,407
168.461168559188,-0.164851732820135,0.358839992892924,-0.494640248804856,0.620854085857211,1,Turicibacter,IGT_vs_NGT,407
1017.31091054651,1.1745440248391,0.311668298385995,1.02520778458683,0.305265155901567,1,Veillonella,IGT_vs_NGT,407
137.600243384116,-0.482347535078589,0.418235152613698,-1.20983822675801,0.226340974642076,1,Weissella,IGT_vs_NGT,407
46.5878532062388,0.180811579578574,0.471604076063171,0.397091595250848,0.691299917542165,1,Actinomyces,T2D_vs_IGT,407
3446.40702690088,-0.286559283316224,0.519059966190464,-0.560052890307237,0.575443362199241,1,Akkermansia,T2D_vs_IGT,407
1788.76880717309,0.111627795190721,0.39814458656765,0.294085833688161,0.768692315578818,1,Alistipes,T2D_vs_IGT,407
1106.98673144397,0.630455005189736,0.390740884077626,1.49412220912053,0.135143680110465,1,Anaerostipes,T2D_vs_IGT,407
247.608609144042,-0.0267079177167333,0.435228854402095,-0.0216223328226189,0.982749218678816,1,Anaerotruncus,T2D_vs_IGT,407
14391.7431363397,0.116791908190374,0.338138524924305,0.378348603444734,0.705171643777922,1,Bacteroides,T2D_vs_IGT,407
409.996487437453,0.0679829045873041,0.503765138359234,0.12742601111556,0.898603230151229,1,Barnesiella,T2D_vs_IGT,407
2745.5980418978,0.80590408367525,0.443364059192169,1.75340026262325,0.0795333259707857,1,Bifidobacterium,T2D_vs_IGT,407
133.981525240811,-0.114726472635167,0.475601201191197,-0.41232454432135,0.68010156094183,1,Bilophila,T2D_vs_IGT,407
4289.83410236536,0.518240048029958,0.341758020746571,1.43301461327468,0.151853661196976,1,Blautia,T2D_vs_IGT,407
233.433815836113,-0.420224327837737,0.469530068181791,-0.921109126431187,0.356993455871671,1,Butyricicoccus,T2D_vs_IGT,407
57.2212504026423,0.106015031386249,0.514439844155543,0.163994667591672,0.869735341625628,1,Butyricimonas,T2D_vs_IGT,407
2218.30555600656,0.204211194154788,0.417733521963271,0.42647689229828,0.669760382479941,1,Christensenellaceae_R-7_group,T2D_vs_IGT,407
1840.83635158683,0.50776482231099,0.44045977219872,1.06279743537358,0.287873822830155,1,Clostridium_sensu_stricto_1,T2D_vs_IGT,407
1861.58482249789,0.648000369904566,0.45490917515349,1.49540540479888,0.134808670847537,1,Collinsella,T2D_vs_IGT,407
127.222695196334,-0.238639506558958,0.319463810207049,-0.766988920574592,0.443088102923113,1,Coprococcus_1,T2D_vs_IGT,407
415.598513449632,-0.924091394391838,0.522988476958998,-1.69837916555024,0.0894362217689853,1,Coprococcus_2,T2D_vs_IGT,407
431.821906854081,0.0237929862648312,0.359150014933073,0.0211700651500233,0.983109993478734,1,Coprococcus_3,T2D_vs_IGT,407
268.782343257246,-0.957420735925395,0.546462994905348,-1.24157131358278,0.21439477129998,1,Desulfovibrio,T2D_vs_IGT,407
3007.46597862393,-0.840558632186671,0.525590775412021,-1.54785876960864,0.121656303243105,1,Dialister,T2D_vs_IGT,407
1153.47797127326,0.379993897437059,0.308908942915941,1.21102901629348,0.225884284223598,1,Dorea,T2D_vs_IGT,407
59.6781900685913,1.15346668161787,0.53848249780133,2.03812872580127,0.0415370610566971,1,Erysipelatoclostridium,T2D_vs_IGT,407
744.77102328045,1.07907502407248,0.424330912564434,2.42912597048032,0.0151352725900736,1,Erysipelotrichaceae_UCG-003,T2D_vs_IGT,407
5497.62522171009,0.843555436035988,0.451911076452358,2.01270168165684,0.0441460223745749,1,Escherichia/Shigella,T2D_vs_IGT,407
7280.77611106759,0.0975386993374035,0.313594058050973,0.29078793877178,0.771213510407505,1,Faecalibacterium,T2D_vs_IGT,407
186.026154084343,-0.164968702752569,0.378353244610736,-0.454532428926455,0.649445656639748,1,Family_XIII_AD3011_group,T2D_vs_IGT,407
40.2564880654708,-0.448638244959848,0.462967327468032,-0.932560294575101,0.351047041966269,1,Family_XIII_UCG-001,T2D_vs_IGT,407
128.612627397357,-0.729354281864694,0.483548268249332,-1.01424893604701,0.310463983290743,1,Flavonifractor,T2D_vs_IGT,407
824.662976983232,0.852538303784768,0.343159112307115,2.41170210294904,0.0158782489970764,1,Fusicatenibacter,T2D_vs_IGT,407
26.3464881288212,1.09301305732808,0.510672198101286,2.02069002107511,0.0433118634773057,1,Gemella,T2D_vs_IGT,407
35.1984169060225,-0.668999045083485,0.525644937036308,-1.37017362043649,0.170632710839635,1,Gordonibacter,T2D_vs_IGT,407
753.100684003731,-0.65130148673719,0.515189125068022,-1.78877841238132,0.0736505089064407,1,Haemophilus,T2D_vs_IGT,407
15.7803611242688,-0.728120775029482,0.491982058790688,-1.37444970068796,0.169302115542026,1,Holdemania,T2D_vs_IGT,407
392.874791413804,-0.236064186423188,0.486353514345414,-0.746640446091837,0.455280627070735,1,Intestinibacter,T2D_vs_IGT,407
43.9790506999348,-0.993941730696633,0.518663777738771,-2.13037223304895,0.033140894336479,1,Intestinimonas,T2D_vs_IGT,407
563.678727581642,-1.00858110255249,0.441229756429727,-2.21464209052719,0.0267846405774626,1,Lachnoclostridium,T2D_vs_IGT,407
557.158002602105,-0.19431358729434,0.401192163734287,-0.494554514875946,0.620914616153971,1,Lachnospira,T2D_vs_IGT,407
66.7326668464412,-0.220814162302726,0.438295126290797,-0.574036475335906,0.565943118724664,1,Lachnospiraceae_FCS020_group,T2D_vs_IGT,407
58.4702150046604,-0.124921178765571,0.443247577985506,-0.263088095120584,0.792482679544495,1,Lachnospiraceae_ND3007_group,T2D_vs_IGT,407
1542.25449894547,0.496710463543208,0.380321921472318,1.30816589623391,0.190817046650369,1,Lachnospiraceae_NK4A136_group,T2D_vs_IGT,407
72.5806827475992,0.396908543941638,0.521026589673471,0.781124029139766,0.434729550400035,1,Lachnospiraceae_UCG-001,T2D_vs_IGT,407
48.769938558861,-0.577194666482147,0.538284406903579,-1.20346178677914,0.228797670365152,1,Lachnospiraceae_UCG-004,T2D_vs_IGT,407
101.66811049567,-0.105999472275061,0.450853919513388,-0.23325516004114,0.815563275373942,1,Lachnospiraceae_UCG-010,T2D_vs_IGT,407
473.325680568867,-0.109465677280156,0.530665452815779,0.216949284960018,0.828247868310102,1,Lactobacillus,T2D_vs_IGT,407
106.57398272427,-0.639403508969185,0.538116831948544,-1.73614255834807,0.0825386309265448,1,Lactococcus,T2D_vs_IGT,407
101.630670526573,-0.390614009986385,0.489552979622478,-0.814501321894489,0.415357815251366,1,Marvinbryantia,T2D_vs_IGT,407
2165.99536337389,-0.119315509322987,0.547636362873945,-0.200095358874844,0.841406003050451,1,Methanobrevibacter,T2D_vs_IGT,407
129.273608827799,-0.217288916629898,0.455031907249454,-0.468388551671644,0.63950675346933,1,Odoribacter,T2D_vs_IGT,407
93.6001264811181,-0.392009404830901,0.450414926708341,-0.886654540626139,0.375264920147919,1,Oscillibacter,T2D_vs_IGT,407
843.843234304029,-0.0820061536399267,0.392702270416903,-0.172985618277492,0.862662732152482,1,Parabacteroides,T2D_vs_IGT,407
404.203391254166,-0.0326804502397449,0.516134012634026,-0.0493715831133668,0.960623173925793,1,Paraprevotella,T2D_vs_IGT,407
266.263457132197,-0.950672759155762,0.547413269404483,-1.30890759854808,0.190565652400649,1,Parasutterella,T2D_vs_IGT,407
2251.71254983212,-0.995874008826324,0.504298840481464,-1.96679384545345,0.0492069824104074,1,Phascolarctobacterium,T2D_vs_IGT,407
4133.89232142969,-0.461526967797173,0.539607880107456,-0.872389285455551,0.382996043702718,1,Prevotella_9,T2D_vs_IGT,407
1521.45744740458,-0.167377787137308,0.430995541734823,-0.626874640417389,0.530741411686161,1,Romboutsia,T2D_vs_IGT,407
4791.27677436904,0.771038705290535,0.291907194077011,2.64616322170512,0.00814105241410447,1,Roseburia,T2D_vs_IGT,407
386.694184063987,0.126268521492381,0.340145134232187,0.4439967205973,0.657044954890137,1,Ruminiclostridium_5,T2D_vs_IGT,407
471.717635008858,0.588730828633964,0.49450737441648,1.10754157095033,0.268059849383709,1,Ruminiclostridium_6,T2D_vs_IGT,407
65.6336754229782,-0.756702578723538,0.430787216247854,-0.61472858822561,0.538733976743708,1,Ruminiclostridium_9,T2D_vs_IGT,407
943.085825976145,-0.386117677683603,0.45155270776402,-0.77825555014971,0.436418374266342,1,Ruminococcaceae_NK4A214_group,T2D_vs_IGT,407
2714.99335172378,-0.473634822837415,0.390565478066121,-1.2020213721473,0.229355247762142,1,Ruminococcaceae_UCG-002,T2D_vs_IGT,407
185.05521130551,-0.48479118124377,0.442719122263237,-1.10054374766611,0.27109527951623,1,Ruminococcaceae_UCG-003,T2D_vs_IGT,407
870.869875711169,0.339350134494414,0.439606340539996,0.735084953230327,0.462287757503833,1,Ruminococcaceae_UCG-005,T2D_vs_IGT,407
218.009154059033,-0.382554625348313,0.501651109362985,-0.851959395162463,0.394236629116496,1,Ruminococcaceae_UCG-010,T2D_vs_IGT,407
792.93755820708,0.156026117989412,0.371889728694934,0.369215304461999,0.711967249231221,1,Ruminococcaceae_UCG-013,T2D_vs_IGT,407
3947.70629733771,-0.308607877684837,0.481167324277398,-0.639198411765262,0.522693865200343,1,Ruminococcaceae_UCG-014,T2D_vs_IGT,407
1294.78792749997,-0.340653959019596,0.420221880454894,-0.803223657962796,0.421845473737702,1,Ruminococcus_1,T2D_vs_IGT,407
2377.28446789514,0.112799625035042,0.470755059146413,0.266114347561766,0.79015114553236,1,Ruminococcus_2,T2D_vs_IGT,407
273.618415499895,-0.258155119581301,0.539648184004644,-0.287056812495954,0.774068819739941,1,Senegalimassilia,T2D_vs_IGT,407
1638.82632308765,-0.343926293062067,0.408181430326127,-0.83268292140541,0.405023578994475,1,Streptococcus,T2D_vs_IGT,407
5033.19965210718,0.225243013824992,0.348518579290383,0.703319964053489,0.481856371913654,1,Subdoligranulum,T2D_vs_IGT,407
195.499418136696,0.0257108045523589,0.52531746772813,0.273801807699025,0.784236934346244,1,Sutterella,T2D_vs_IGT,407
155.111125356411,-0.0773132564774448,0.540088278435752,-0.679958268982785,0.496530884770212,1,Terrisporobacter,T2D_vs_IGT,407
168.461168559188,0.663958401701997,0.524499549557821,-2.1890314896359,0.0285945513455806,1,Turicibacter,T2D_vs_IGT,407
1017.31091054651,-0.47692826434554,0.493583843387524,0.727939307124888,0.466650740055284,1,Veillonella,T2D_vs_IGT,407
137.600243384116,-0.114896424789797,0.545204786422869,-0.336196624760601,0.736722597982689,1,Weissella,T2D_vs_IGT,407
46.5878532062388,0.224866020665709,0.448795747704338,0.492734201756511,0.622200407929888,1,Actinomyces,T2D_vs_NGT,407
3446.40702690088,-0.612229106209121,0.497319536935033,-0.649652257076318,0.515916869700414,1,Akkermansia,T2D_vs_NGT,407
1788.76880717309,0.119700031239903,0.377050552463178,0.334809019281524,0.737769156406404,1,Alistipes,T2D_vs_NGT,407
1106.98673144397,-0.268474787853439,0.369905269652572,-0.558996129348204,0.5761643618023,1,Anaerostipes,T2D_vs_NGT,407
247.608609144042,0.187868469869191,0.413012467645123,0.418261306286018,0.675756076762749,1,Anaerotruncus,T2D_vs_NGT,407
14391.7431363397,0.390062916046063,0.319503861863505,1.17969129000108,0.238123019341301,1,Bacteroides,T2D_vs_NGT,407
409.996487437453,-0.0719357471450412,0.481288075733813,-0.101967409732594,0.918782543481244,1,Barnesiella,T2D_vs_NGT,407
2745.5980418978,0.371724059690049,0.420952484232732,0.979131444800063,0.327515036452426,1,Bifidobacterium,T2D_vs_NGT,407
133.981525240811,0.174102824750344,0.452791233267359,0.531354785280084,0.595172947577465,1,Bilophila,T2D_vs_NGT,407
4289.83410236536,-0.223218589528922,0.322956848325227,-0.576927581716687,0.563988377357979,1,Blautia,T2D_vs_NGT,407
233.433815836113,-0.422135710719578,0.44674912577011,-0.966003942337371,0.334042208336481,1,Butyricicoccus,T2D_vs_NGT,407
57.2212504026423,-0.14777908777787,0.49240420040769,-0.218440083710538,0.827086237229041,1,Butyricimonas,T2D_vs_NGT,407
2218.30555600656,-0.210983107812499,0.395991583242517,-0.44636783356733,0.655331564174021,1,Christensenellaceae_R-7_group,T2D_vs_NGT,407
1840.83635158683,-0.0446921593389672,0.418111047103695,0.00818472697427121,0.993469605624511,1,Clostridium_sensu_stricto_1,T2D_vs_NGT,407
1861.58482249789,1.09255724963879,0.432284867785823,2.39137570440704,0.0167853664187098,1,Collinsella,T2D_vs_NGT,407
127.222695196334,-0.354628403832385,0.301729593264054,-1.16337698087225,0.244676584799091,1,Coprococcus_1,T2D_vs_NGT,407
415.598513449632,-0.263213096270724,0.501557768721269,-0.83071940589799,0.406132160946471,1,Coprococcus_2,T2D_vs_NGT,407
431.821906854081,-0.292915238119413,0.339586071603275,-0.813189394872531,0.416109478814137,1,Coprococcus_3,T2D_vs_NGT,407
268.782343257246,-0.567746681193286,0.530204885671572,-0.989398671362809,0.32246812434151,1,Desulfovibrio,T2D_vs_NGT,407
3007.46597862393,-0.223336563088174,0.504388071208063,-0.730543113097103,0.465058269921552,1,Dialister,T2D_vs_NGT,407
1153.47797127326,0.140553785519722,0.291646216840178,0.519166986993876,0.603644298384042,1,Dorea,T2D_vs_NGT,407
59.6781900685913,0.640557866149822,0.519123470616124,1.48187986917614,0.138372262376136,1,Erysipelatoclostridium,T2D_vs_NGT,407
744.77102328045,0.259819535685934,0.40238077363572,0.821725736915551,0.411233007885589,1,Erysipelotrichaceae_UCG-003,T2D_vs_NGT,407
7280.77611106759,-0.0621213114682875,0.296109265459111,-0.190640945900362,0.848806908283727,1,Faecalibacterium,T2D_vs_NGT,407
186.026154084343,-0.256719414804165,0.358013631839927,-0.706706585383832,0.479748836288121,1,Family_XIII_AD3011_group,T2D_vs_NGT,407
40.2564880654708,-0.195433659221216,0.440323550687455,-0.503146548199699,0.61486124200793,1,Family_XIII_UCG-001,T2D_vs_NGT,407
128.612627397357,-1.09961005839332,0.460764535930752,-1.96872056280611,0.0489851886673545,1,Flavonifractor,T2D_vs_NGT,407
824.662976983232,0.203378574766082,0.32428130330463,0.728070020868939,0.466570724342598,1,Fusicatenibacter,T2D_vs_NGT,407
26.3464881288212,0.396295117319713,0.488277533324992,1.01216301554505,0.311460116509128,1,Gemella,T2D_vs_NGT,407
35.1984169060225,-0.523654938160784,0.50452012107155,-1.16076206898404,0.245738672349921,1,Gordonibacter,T2D_vs_NGT,407
753.100684003731,-0.492797358595248,0.49320716854972,-1.85717074758985,0.0632868653640946,1,Haemophilus,T2D_vs_NGT,407
15.7803611242688,-0.0729097485387709,0.469522579818714,-0.35344297593259,0.723756372002779,1,Holdemania,T2D_vs_NGT,407
392.874791413804,-1.1310033165134,0.463556371864311,-2.27533637035888,0.0228857592273002,1,Intestinibacter,T2D_vs_NGT,407
43.9790506999348,-0.974095960309822,0.496985377565741,-2.18594870702621,0.0288193581966519,1,Intestinimonas,T2D_vs_NGT,407
563.678727581642,-0.317898507726651,0.418882407992433,-0.94559552527012,0.344354927446831,1,Lachnoclostridium,T2D_vs_NGT,407
557.158002602105,-0.210081506639385,0.379995482348686,-0.556454895502023,0.57789992039611,1,Lachnospira,T2D_vs_NGT,407
66.7326668464412,-0.561572435190915,0.416014286226969,-1.28158775536034,0.199987297789972,1,Lachnospiraceae_FCS020_group,T2D_vs_NGT,407
58.4702150046604,-0.000458912356416663,0.420870633119427,-0.0302066550159099,0.975902241019619,1,Lachnospiraceae_ND3007_group,T2D_vs_NGT,407
1542.25449894547,0.469186873179678,0.359891470292152,1.31029383394382,0.190096452600827,1,Lachnospiraceae_NK4A136_group,T2D_vs_NGT,407
72.5806827475992,0.436859896826721,0.499421858801163,0.867640376107081,0.385591235688622,1,Lachnospiraceae_UCG-001,T2D_vs_NGT,407
48.769938558861,-0.601025042703416,0.518960350217188,-1.27805209656649,0.201231057856762,1,Lachnospiraceae_UCG-004,T2D_vs_NGT,407
101.66811049567,-0.067136877831832,0.4283109300331,-0.165425113874673,0.868609387968314,1,Lachnospiraceae_UCG-010,T2D_vs_NGT,407
473.325680568867,-0.405633634299496,0.510030078274467,-0.490248817719513,0.623957839995097,1,Lactobacillus,T2D_vs_NGT,407
106.57398272427,-1.24456531705042,0.518737840084727,-2.58946001085001,0.00961265868900049,1,Lactococcus,T2D_vs_NGT,407
101.630670526573,-0.28128201773306,0.466809361728053,-0.667398082589331,0.504517890331483,1,Marvinbryantia,T2D_vs_NGT,407
2165.99536337389,0.0686660080679123,0.532670396033406,0.0203534654446737,0.983761405346927,1,Methanobrevibacter,T2D_vs_NGT,407
129.273608827799,-0.192318580815076,0.432420220479515,-0.447912660931691,0.654216230596011,1,Odoribacter,T2D_vs_NGT,407
93.6001264811181,-0.345571615584083,0.427900402209787,-0.836001773839809,0.403153905147519,1,Oscillibacter,T2D_vs_NGT,407
843.843234304029,0.121754294007914,0.371807353396689,0.295252839803923,0.767800739778409,1,Parabacteroides,T2D_vs_NGT,407
404.203391254166,0.0355365509604568,0.494206276582859,0.0503737386445126,0.959824563336179,1,Paraprevotella,T2D_vs_NGT,407
266.263457132197,0.537866168421401,0.532114526847316,0.362329952456779,0.717105477810584,1,Parasutterella,T2D_vs_NGT,407
2251.71254983212,-0.414134216544224,0.481841398973034,-1.12995197207633,0.258496462608395,1,Phascolarctobacterium,T2D_vs_NGT,407
