baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,coef,n_eff,response
400.635982376805,-0.250015264145138,0.23449056935876,1.05598374286137,0.304132990760796,0.83449102680744,Coprococcus_3,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
318.887082684571,0.163642050153816,0.468241749621209,0.126312034185958,0.72228692001618,0.941813301648332,Desulfovibrio,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
2701.4513947788,-0.179333167587954,0.403641694362365,0.336826614082383,0.561666712966507,0.899200109102145,Dialister,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
1054.69238532205,-0.106786707033864,0.192102751683719,0.330297796989726,0.565483787017195,0.944080607498823,Dorea,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
39.7395979273169,-0.0396170203067465,0.45480060569007,0.0110463522917144,0.91629516718837,1,Eggerthella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
40.8226394340142,0.189512998812081,0.506105503549299,0.0161976094736929,0.898726838750775,1,Eisenbergiella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
234.812487542601,0.163563805022893,0.440347957371068,0.01452550618842,0.904069805322393,0.97203970024894,Enterococcus,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
140.660138905076,0.246293835970261,0.504956845567936,0.162966333845588,0.686440040280147,0.966296843514998,Enterorhabdus,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
63.8184501643585,-0.562950406354341,0.427424652700468,3.02008044691229,0.082239386526911,0.811347510962894,Erysipelatoclostridium,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
763.348741546446,0.040029054499646,0.293773126607473,0.000100723281320825,0.991992486053509,1,Erysipelotrichaceae_UCG-003,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
4659.39019900488,0.0697446999122945,0.310068037292765,0.0529628130052515,0.817985695695016,1,Escherichia/Shigella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
11.1545946634303,0.701540070302758,0.48471787122524,0.90065382481896,0.342606457179688,1,Eubacterium,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
106.368227348524,2.36860318238614,0.489644432429876,15.0475054734186,0.00010483872572845,0.159709969186831,Ezakiella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
7557.23845711849,-0.436463499546079,0.208893238257885,4.45843391316976,0.0347293241012573,0.499121652255557,Faecalibacterium,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
185.244552594253,0.525165665264771,0.238444625517429,4.4303998923333,0.0353042354603284,0.428345686823593,Family_XIII_AD3011_group,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
40.4676499575678,0.36616501337679,0.33671366135585,1.20284983609508,0.272752830994824,0.99697880289905,Family_XIII_UCG-001,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
105.354667487629,-0.457236135296172,0.345758561661085,1.72744844870613,0.18873708249546,1,Flavonifractor,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
791.186194163396,-0.125240629241774,0.223034870337356,0.306478386520212,0.579849271109812,0.899200109102145,Fusicatenibacter,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
46.7363201034711,0.399999116767646,0.504339010543964,0.0223770271675221,0.881088469921058,1,Fusobacterium,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
21.1985737808215,0.239655088670389,0.375141842466855,0.340390663242715,0.559603810459849,1,Gemella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
32.6357041103693,0.647985136846617,0.409063570028719,2.28415916444919,0.130700957278018,1,Gordonibacter,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
11.422916752796,0.261263650280722,0.476809146136656,0.335290199879637,0.562560506480613,1,Granulicatella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
1122.96154870466,1.03613253275353,0.402814653379347,4.44329134293457,0.03503863604372,0.424385639046242,Haemophilus,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
591.13330375777,0.203905347817592,0.502386919843363,0.135281897890764,0.71301724172794,0.941813301648332,Holdemanella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
17.3598634706025,0.12405233423699,0.348907331686822,0.0738044652684948,0.785875945493868,1,Holdemania,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
35.6474444139971,0.284206058795618,0.499320582224104,0.652515573885921,0.419214729526616,1,Howardella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
23.3434700064819,-0.299717976416025,0.491836827039722,0.146711892723715,0.701697605788303,1,Hungatella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
442.504311451654,0.364655719321749,0.356321476433569,0.74585496275995,0.387791755664313,0.864153031600784,Intestinibacter,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
37.3801432956084,-0.436811046776608,0.398363914171574,1.08668539158225,0.297206787516769,1,Intestinimonas,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
77.7546190158966,-0.166708820882128,0.48024655675633,0.0156947599994055,0.900302891113218,1,Klebsiella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
521.562531954127,-0.595253857918502,0.316622319398917,4.05623589301467,0.0440084936886014,0.48245284849397,Lachnoclostridium,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
510.894154401491,-0.51674518373548,0.273364401224352,3.28941051357469,0.0697280518761347,0.635220507232408,Lachnospira,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
99.430678244086,0.134069633801149,0.460313980131684,0.12641554813581,0.722177861876761,1,Lachnospiraceae_AC2044_group,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
67.9903597492026,0.023227720119549,0.307727596776898,0.00227397394610307,0.96196633009217,1,Lachnospiraceae_FCS020_group,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
44.123969762544,0.152823834547973,0.318929529518468,0.236776012009614,0.62654440764371,1,Lachnospiraceae_ND3007_group,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
1501.27421181534,-0.0284718983735864,0.257451826213467,0.0077303997686613,0.929938120837327,1,Lachnospiraceae_NK4A136_group,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
22.0954073358014,0.376665504327375,0.50087807615283,0.38950728759778,0.532558506012022,1,Lachnospiraceae_NK4B4_group,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
69.552793337877,0.343590069222281,0.41150769148743,0.460697058623282,0.49729838200448,1,Lachnospiraceae_UCG-001,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
36.9890521806196,0.743065331262772,0.506316779544092,1.85912529168604,0.172725788089571,1,Lachnospiraceae_UCG-003,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
34.8559129781972,-0.934675799591971,0.450174725723104,4.52785586840696,0.0333473737963556,1,Lachnospiraceae_UCG-004,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
91.9816450510097,-0.515797950597898,0.322060861377766,2.71423846003563,0.0994564250550238,1,Lachnospiraceae_UCG-010,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
676.983975515459,0.491410781887828,0.410047841164601,0.861720139973386,0.353257769981013,0.827360079184355,Lactobacillus,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
115.50993991714,-0.0737057607558869,0.432471488354124,0.0436476667227907,0.834510503486083,1,Lactococcus,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
22.641132640023,0.16786058606697,0.456919025762925,0.0529665972592284,0.817979307238797,1,Leuconostoc,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
101.299017593667,-0.0330856229314362,0.363515226657269,0.00858083972298118,0.926195267611881,1,Marvinbryantia,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
173.559479525167,0.288520507620976,0.438486220439442,-0.0156143753134756,1,0.98162703949792,Megamonas,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
563.354856346053,-1.27316532366773,0.505611913172213,6.5817365355083,0.0103030330348859,0.263737951253452,Megasphaera,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
2132.36338685857,0.616027941406047,0.46676422690715,1.64240705412431,0.199995530409751,0.825136680386129,Methanobrevibacter,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
46.5471784289997,0.373519817116454,0.457186898017377,1.23971884022603,0.265525247046245,0.911731129822016,Methanosphaera,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
24.0701311314534,-0.64553319445985,0.457060037131427,1.93297263303191,0.16443359050697,0.832895365240221,Mitsuokella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
18.1691724741412,0.730430068937191,0.453477104624315,2.0394701293144,0.153263025195811,0.941813301648332,Mogibacterium,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
74.1764826731843,0.0988075289504796,0.308992545626015,0.112640968416144,0.737157233408306,1,Odoribacter,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
79.91048923828,-0.739839226813642,0.29866927100877,6.62196474846223,0.0100728653498816,0.439371070405184,Oscillibacter,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
9.33322296202591,-0.835865219894191,0.491246033942342,3.70823714554035,0.0541445475954659,1,Oscillospira,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
747.648458685924,-0.0113003113435623,0.265340231154714,3.08623903038097e-05,0.995567460573515,1,Parabacteroides,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
359.443033546776,-0.649010820615086,0.389624727065638,2.81574071721843,0.0933437998292893,0.62707907454475,Paraprevotella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
162.673087669978,-1.76329439869438,0.468049997443286,14.7454654983299,0.000123043087561696,0.0274321200036854,Parasutterella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
29.9776322519988,-0.119966326552483,0.484731060103223,0.108113720016718,0.742301943326345,1,Peptococcus,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
29.3493060807349,1.92112731476834,0.502071246859607,6.92374524167008,0.00850586508708501,0.823371072713439,Peptoniphilus,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
1483.20442350109,-0.65635302832495,0.363286364436997,3.67124465166125,0.0553588297035347,0.526213555044234,Phascolarctobacterium,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
74.4505367622934,1.9073543224866,0.480106351665289,7.51115293500584,0.00613181092039075,0.59393035189025,Porphyromonas,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
36.1300276990503,1.30795775229778,0.447206389176554,5.37181577065985,0.0204646633400582,0.576329390310812,Prevotella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
209.985655261221,-0.13207918800278,0.502270018995145,0.0241297158274847,0.876555312238439,1,Prevotella_2,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
34.4129400385292,1.57024772855802,0.501171293710163,7.02197236127472,0.00805154927732561,0.348790109751779,Prevotella_6,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
194.805205346995,0.272961702009091,0.494149408400967,0.0847068834948459,0.771017308792551,1,Prevotella_7,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
3008.71092158976,-0.33185096641927,0.441927793466209,0.634906510716064,0.425561264519774,0.838948294947481,Prevotella_9,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
12.0676205377299,-0.305765247958689,0.505611626586112,0.369113707214979,0.543487770387991,1,Pseudobutyrivibrio,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
27.9975293374003,0.559249740792841,0.459737185268451,2.48274378034614,0.115101301670096,1,Rikenellaceae_RC9_gut_group,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
1432.65774056912,0.509045878866765,0.301385497754054,2.4420575099748,0.118121200256428,0.738634336948603,Romboutsia,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
4498.00696293041,-0.147670449465405,0.186227776029989,0.647337444734148,0.42106622402619,0.836866146150968,Roseburia,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
18.5866643406667,0.489413323554317,0.415025880520366,1.3419345835423,0.246693088477368,1,Rothia,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
390.730767910697,0.3705058734287,0.221647168815677,2.70828893241514,0.0998280146835948,0.590015996833418,Ruminiclostridium_5,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
454.678374387917,0.272684783743106,0.353557571053078,0.5617332548386,0.453562729675909,0.899065768515998,Ruminiclostridium_6,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
58.2118671645056,-0.348836246143252,0.305300566269411,1.31160927903147,0.252103493239968,1,Ruminiclostridium_9,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
989.491171768249,-0.0353036909272996,0.316501447547574,0.00806775066030241,0.928429731581326,1,Ruminococcaceae_NK4A214_group,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
2653.81603599465,0.00655320624599655,0.267298901854094,0.000229375780691043,0.987916375005424,0.986685253323979,Ruminococcaceae_UCG-002,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
128.181230081479,-0.279447294692267,0.300179961014361,0.765156771086367,0.381719526749136,1,Ruminococcaceae_UCG-003,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
36.0111570695125,0.490658230668112,0.5057690713786,1.10563151769452,0.29303353486594,1,Ruminococcaceae_UCG-004,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
877.253739220443,-0.136189098649369,0.310147094777358,0.161726541065036,0.687571881719983,0.937000490090661,Ruminococcaceae_UCG-005,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
10.2520914713205,0.593582078894518,0.505482697371939,0.744935266233597,0.388084508346835,1,Ruminococcaceae_UCG-009,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
206.386579045261,0.0211404006722948,0.371180978435993,0.00354820537859268,0.952500649683109,0.973450072498242,Ruminococcaceae_UCG-010,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
757.273784681319,0.291593583180572,0.249563152966791,1.26922048819688,0.259912966720584,0.858884656083333,Ruminococcaceae_UCG-013,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
4429.64651916508,0.552820444306065,0.348139855829446,2.21122975057369,0.137009415956808,0.705798642831293,Ruminococcaceae_UCG-014,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
1311.61188990702,0.347694861681676,0.290389998019587,1.2455011848806,0.264413469321647,0.862183412145394,Ruminococcus_1,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
2215.94926703562,-0.219387811283595,0.340625545252019,0.417532970261163,0.51817061806046,0.937000490090661,Ruminococcus_2,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
287.291968111517,0.0211288140532839,0.425133971620957,0.0450943213113533,0.831830686342594,0.997711432840001,Senegalimassilia,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
161.662604336893,0.737593226875647,0.468419844748084,2.00983711753725,0.156282096343092,0.72359434083986,Slackia,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
34.94640536616,0.0375398921026865,0.500539075838501,0.0687083792331578,0.793226744378658,1,Solobacterium,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
1600.04629806544,0.155458339182085,0.266718442522088,0.429805516356282,0.512084393826339,0.877741545830809,Streptococcus,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
4884.27536467248,0.569841211998853,0.235741750087021,5.21122759773607,0.0224414839089506,0.440064263414903,Subdoligranulum,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
132.865228423816,-0.894505031563625,0.405786567356444,5.87796459670881,0.0153315352265399,0.924751931595048,Sutterella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
171.035549645703,-0.151153440733948,0.444624261211566,0.0992783771362156,0.752697334143347,0.98162703949792,Terrisporobacter,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
196.267637342729,0.527671860730925,0.405353569427124,1.44794072444165,0.228858668302544,0.74878278457836,Turicibacter,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
22.4752213680179,-0.35370392456338,0.506263464671426,0.416598441370979,0.518639254420463,1,Tyzzerella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
54.6148727336686,0.662331773266857,0.504219648413545,1.24894943916047,0.263753223593278,1,Tyzzerella_3,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
44.8556928385149,-0.141630767205028,0.493783419650103,0.00101465480065599,0.974588764530548,1,Tyzzerella_4,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
776.129149944949,0.443371590348141,0.348468488398117,0.89053586518321,0.345332134846554,0.819546575136146,Veillonella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
125.855624187228,-0.0317477966068198,0.443424753722225,0.044205942928329,0.833470923164694,1,Weissella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
42.192329195969,-0.743943521003258,0.464426642708303,2.01596288052269,0.155652497475333,1,Actinomyces,prediabetic,prediabetic_1_vs_0,,diabetes
54.4018658381585,-0.0987268891995702,0.656812292565042,0.0783368358165717,0.779564060042873,1,Adlercreutzia,prediabetic,prediabetic_1_vs_0,,diabetes
4001.74769560899,-0.345398346719345,0.569647738196402,0.382821756546946,0.536096935512323,0.894615709320229,Akkermansia,prediabetic,prediabetic_1_vs_0,,diabetes
1374.36662493682,0.446395291454533,0.378610684335589,1.26757547594571,0.260222012177325,0.819546575136146,Alistipes,prediabetic,prediabetic_1_vs_0,,diabetes
40.2011023278614,0.157322872837405,0.67088518137454,0.00666547577066012,0.934931111287126,1,Allisonella,prediabetic,prediabetic_1_vs_0,,diabetes
243.492168449991,-0.770833880756142,0.68633225512927,2.04996587455912,0.152209601441879,0.682870426292507,Alloprevotella,prediabetic,prediabetic_1_vs_0,,diabetes
12.8035625542339,-0.932632876806597,0.693035697767189,1.87546365941648,0.170850629416668,1,Anaerococcus,prediabetic,prediabetic_1_vs_0,,diabetes
1093.35716516005,-0.616479748607008,0.373542759412168,2.57579475294733,0.108509591216796,0.59968598210905,Anaerostipes,prediabetic,prediabetic_1_vs_0,,diabetes
220.522310810897,0.213852381325459,0.42506481613507,0.198159608051355,0.65621047628285,1,Anaerotruncus,prediabetic,prediabetic_1_vs_0,,diabetes
12.5534723808368,-0.769892842171481,0.572609870351679,1.36271449050764,0.243067590179445,1,Atopobium,prediabetic,prediabetic_1_vs_0,,diabetes
11804.2450297062,0.230999745208392,0.312503313535933,0.49981919178299,0.479579578517719,0.866826419356986,Bacteroides,prediabetic,prediabetic_1_vs_0,,diabetes
219.348114464305,0.567144904273036,0.528678861298114,0.584839421015204,0.44442164971175,0.895906458640497,Barnesiella,prediabetic,prediabetic_1_vs_0,,diabetes
2730.58181106191,-1.10286556965351,0.436787872706829,4.83267633934611,0.0279252489976782,0.382991431632573,Bifidobacterium,prediabetic,prediabetic_1_vs_0,,diabetes
121.698029778384,0.438111779744192,0.499349081547954,0.917263584744433,0.338194492815736,1,Bilophila,prediabetic,prediabetic_1_vs_0,,diabetes
4334.90642588802,-0.711560571009365,0.315972966512428,4.51473397284735,0.0336041115544793,0.45784107148158,Blautia,prediabetic,prediabetic_1_vs_0,,diabetes
205.989619423574,-0.297084696458294,0.487979491110889,0.444479608539041,0.504968225925409,0.97203970024894,Butyricicoccus,prediabetic,prediabetic_1_vs_0,,diabetes
36.4018487497379,-0.497729082241111,0.549250600460463,0.81300026781355,0.367234704741075,1,Butyricimonas,prediabetic,prediabetic_1_vs_0,,diabetes
113.242553738378,0.446212386958688,0.681588778045324,0.212919162504249,0.64448895255569,1,Butyrivibrio,prediabetic,prediabetic_1_vs_0,,diabetes
49.3462004817791,-0.196490978479809,0.692823346922623,0.0314161075928041,0.859315246661665,1,Caproiciproducens,prediabetic,prediabetic_1_vs_0,,diabetes
244.564614630937,-0.633525510081489,0.665968137374222,1.16685580714284,0.280048230566435,0.796413916797553,Catenibacterium,prediabetic,prediabetic_1_vs_0,,diabetes
2281.55752507779,-0.14492301049832,0.411751425781484,0.136913655375793,0.711368741363553,0.941813301648332,Christensenellaceae_R-7_group,prediabetic,prediabetic_1_vs_0,,diabetes
96.0566767055329,0.146328731446393,0.688510332571375,0.0352724781307643,0.851025842605657,1,Citrobacter,prediabetic,prediabetic_1_vs_0,,diabetes
1762.49973649156,-0.198944909185428,0.428408483747722,0.293803352607029,0.587793498086565,0.952741262940971,Clostridium_sensu_stricto_1,prediabetic,prediabetic_1_vs_0,,diabetes
1810.45381324157,-0.0270967481322107,0.451072422501929,0.00411486664961558,0.948852998054565,1,Collinsella,prediabetic,prediabetic_1_vs_0,,diabetes
127.986372393382,-0.132848763358963,0.292395111555281,0.217033557698414,0.641309554134665,1,Coprococcus_1,prediabetic,prediabetic_1_vs_0,,diabetes
376.281084775796,-0.012423421391582,0.577540349766531,7.20058960723691e-06,0.997858965970822,1,Coprococcus_2,prediabetic,prediabetic_1_vs_0,,diabetes
400.635982376805,0.380550673056204,0.338522496954537,1.1054939240189,0.293063571201746,0.797640605526328,Coprococcus_3,prediabetic,prediabetic_1_vs_0,,diabetes
318.887082684571,-0.296842223531529,0.655551228240558,0.0483820477279551,0.825902933621523,1,Desulfovibrio,prediabetic,prediabetic_1_vs_0,,diabetes
2701.4513947788,0.556815296143223,0.572370901137839,1.13436012950569,0.28684722266086,0.832895365240221,Dialister,prediabetic,prediabetic_1_vs_0,,diabetes
1054.69238532205,-0.712692680561634,0.2761281747507,5.84313723290143,0.0156379197503249,0.348790109751779,Dorea,prediabetic,prediabetic_1_vs_0,,diabetes
39.7395979273169,0.36528160779746,0.63878652118751,0.236726729950306,0.626580303370849,1,Eggerthella,prediabetic,prediabetic_1_vs_0,,diabetes
40.8226394340142,-0.387623430282536,0.693746582234768,0.198699741862356,0.655772430223349,1,Eisenbergiella,prediabetic,prediabetic_1_vs_0,,diabetes
234.812487542601,0.298925382662038,0.620394834077076,0.505091359069411,0.477271524938059,0.918015842524778,Enterococcus,prediabetic,prediabetic_1_vs_0,,diabetes
140.660138905076,-0.396955975534568,0.688032610999112,0.73411780187098,0.391551696235621,0.83449102680744,Enterorhabdus,prediabetic,prediabetic_1_vs_0,,diabetes
63.8184501643585,-0.849511984462521,0.604715222993206,2.17879862686368,0.13992364832867,1,Erysipelatoclostridium,prediabetic,prediabetic_1_vs_0,,diabetes
763.348741546446,-0.35902410569568,0.422011412169797,0.594143779265323,0.440821203674688,0.954420632403248,Erysipelotrichaceae_UCG-003,prediabetic,prediabetic_1_vs_0,,diabetes
4659.39019900488,-0.383754470274961,0.444790283011907,0.605400284347525,0.436524959503462,0.851485978258719,Escherichia/Shigella,prediabetic,prediabetic_1_vs_0,,diabetes
11.1545946634303,-0.792419747421796,0.655024822507256,2.72370416445949,0.0988683341790985,1,Eubacterium,prediabetic,prediabetic_1_vs_0,,diabetes
106.368227348524,-1.44136583817613,0.68431715792163,2.74130327230841,0.0977849869319213,0.742394197617438,Ezakiella,prediabetic,prediabetic_1_vs_0,,diabetes
7557.23845711849,0.150785234966852,0.303654454272351,0.230417363216475,0.631214532521695,0.920738125263967,Faecalibacterium,prediabetic,prediabetic_1_vs_0,,diabetes
185.244552594253,-0.474401957644005,0.345405649656305,1.79728612050349,0.180040936249622,0.752067295737662,Family_XIII_AD3011_group,prediabetic,prediabetic_1_vs_0,,diabetes
40.4676499575678,0.330894500628284,0.48185140816872,0.427795615833929,0.513072593021199,1,Family_XIII_UCG-001,prediabetic,prediabetic_1_vs_0,,diabetes
105.354667487629,-0.317235512728461,0.495262221188691,0.50824589039803,0.475899184186849,1,Flavonifractor,prediabetic,prediabetic_1_vs_0,,diabetes
